,Liver,Esophagus,Kidney,LungSc,Colon,Rectum,HeadNeck,Uterus,Cervix,Prostate,LungAd,Thyroid,Bladder,Stomach,Breast,KidneyPap,LungAd,Kidney,Uterus,Thyroid,Stomach,Bladder,HeadNeck,Cervix,Liver,KidneyPap,Colon,Prostate,Esophagus,Breast,LungSc,Rectum,LungAd,HeadNeck,Esophagus,Rectum,LungSc,Prostate,Colon,Uterus,Bladder,Cervix,Kidney,Breast,KidneyPap,Stomach,Liver,Thyroid,Prostate,Bladder,Colon,LungAd,Liver,Rectum,LungSc,Kidney,Cervix,KidneyPap,Esophagus,Uterus,Breast,Thyroid,HeadNeck,Stomach
STAG2,0.16720976,0.16320384,0.18283586,0.15066265,0.14936689,0.13880214,0.14038017,0.1314625,0.12519549,0.13521183,0.11649783,0.14000542,0.12390929,0.12487457,0.122151844,0.071005605,0.20677993,0.16773765,0.16983387,0.16527525,0.1408351,0.13424957,0.11528376,0.13489738,0.09920088,0.13203846,0.13373987,0.13170072,0.1089446,0.100431,0.1102637,0.104203515,0.13294269,0.14033133,0.12186001,0.12547387,0.13877876,0.12442341,0.12795004,0.11342414,0.12153626,0.1102112,0.111086436,0.11148709,0.096652426,0.094760425,0.066501655,0.060298752,0.12930277,0.13240622,0.13607654,0.13691792,0.12966028,0.108777314,0.11580716,0.107644334,0.090611935,0.10777631,0.08321272,0.07700601,0.075948246,0.08627385,0.0707951,0.052259643
EPAS1,0.17003939,0.16508509,0.18420434,0.15195996,0.14958128,0.13685593,0.13976233,0.13051686,0.124858655,0.13005492,0.11687135,0.1369712,0.12019306,0.12987761,0.11743113,0.079371326,0.20901522,0.16512215,0.17117737,0.16014801,0.14524996,0.14123107,0.11854903,0.1314937,0.08504196,0.13040729,0.13001086,0.13700604,0.11313154,0.095844425,0.10299763,0.10051946,0.12685324,0.15172143,0.119042166,0.12284395,0.13325594,0.12953196,0.12685886,0.11397157,0.11437392,0.11503373,0.11021935,0.12070713,0.08934654,0.08841335,0.06966598,0.06203133,0.12627792,0.13830197,0.14347419,0.13465509,0.12552454,0.10782051,0.11237484,0.10769895,0.08692179,0.11022356,0.08590084,0.08189332,0.07488848,0.093586765,0.07204821,0.0603204
RBM8A,0.16132297,0.15952854,0.17956348,0.145649,0.15705477,0.12779592,0.14218219,0.12708163,0.12459505,0.1346893,0.1215473,0.13076593,0.12516245,0.12513784,0.112516075,0.07318829,0.20913512,0.17494252,0.16762799,0.16264905,0.1454649,0.14087123,0.11907589,0.13878886,0.08531378,0.12530208,0.13549925,0.13549471,0.10341614,0.102952205,0.10678979,0.10346541,0.13105333,0.142734,0.12060061,0.12848985,0.14503664,0.12894453,0.13808228,0.11176087,0.11306175,0.11327984,0.11147634,0.11992301,0.09298474,0.099138476,0.0660461,0.067102835,0.12897527,0.14038247,0.13486159,0.12233312,0.13129565,0.11026073,0.118303865,0.10814442,0.08974329,0.1058629,0.08390767,0.07280737,0.07559753,0.0951552,0.069299564,0.055143606
GPS2,0.18043473,0.17037477,0.17425299,0.14942315,0.13674669,0.1396829,0.13209857,0.1258652,0.12388787,0.13564934,0.11835738,0.13372482,0.12377676,0.11864884,0.1277604,0.07710153,0.20560539,0.16686119,0.16618715,0.16181806,0.14817815,0.13219102,0.11961724,0.13484803,0.10106465,0.12884101,0.12828311,0.13197482,0.10680642,0.09851234,0.11330186,0.10952315,0.13493639,0.14826043,0.1181195,0.11966215,0.14077623,0.12783006,0.12473226,0.11575523,0.12863566,0.11622332,0.10738259,0.110669985,0.09398279,0.09066765,0.064136595,0.05956209,0.13429981,0.12702994,0.13620923,0.1417349,0.13050175,0.1155978,0.121155195,0.10072142,0.08711245,0.117096886,0.081489086,0.08103617,0.07486473,0.07956685,0.068233445,0.05643335
MGME1,0.16843207,0.1695849,0.16324016,0.15443984,0.14696036,0.125027,0.13588841,0.13829055,0.12951505,0.14587742,0.11464524,0.12334754,0.12114069,0.10997409,0.12326329,0.07042036,0.20400655,0.17030954,0.16314052,0.16233306,0.1476835,0.13186046,0.13172959,0.1300915,0.113971926,0.1281406,0.13789971,0.13076088,0.1076847,0.10159134,0.11904159,0.10318815,0.13208652,0.11888844,0.12796004,0.13634242,0.13632283,0.12626517,0.13733417,0.120338194,0.12678373,0.1087711,0.10678913,0.1072143,0.1032301,0.09710211,0.063194655,0.056100495,0.1381108,0.13006113,0.12155749,0.14516824,0.12265458,0.11786548,0.13707255,0.100823894,0.10732647,0.10518074,0.078566626,0.07578774,0.07781618,0.07596841,0.061303195,0.051344488
NCK1,0.17940013,0.16723089,0.17621799,0.14830916,0.14552875,0.13957591,0.13268653,0.1237425,0.12247038,0.13407879,0.11810961,0.13177724,0.124919996,0.11782568,0.12663916,0.07509269,0.20572431,0.16605784,0.16610229,0.162486,0.14570132,0.13182934,0.11950779,0.13386546,0.10244684,0.1301968,0.12987746,0.12945366,0.11155498,0.101339184,0.1144217,0.106849745,0.135552,0.14638695,0.11862681,0.12243725,0.1399267,0.13103114,0.1256199,0.114833206,0.13099837,0.114794366,0.10810012,0.11119587,0.09874625,0.09133095,0.05888527,0.05985621,0.13186008,0.12655245,0.1338231,0.14533651,0.12667221,0.11141225,0.12780571,0.10120595,0.08800339,0.113359556,0.082289636,0.08067575,0.073960684,0.07688418,0.07054746,0.054367717
BBS5,0.17711781,0.17041513,0.15337372,0.15611574,0.14882877,0.12742457,0.1314568,0.13669832,0.13475704,0.1452197,0.120005034,0.12029316,0.12011598,0.1043244,0.11899388,0.074513674,0.19972925,0.17243586,0.16130444,0.16873199,0.15062572,0.13743402,0.13657798,0.13531277,0.10543672,0.12663358,0.12742181,0.12675777,0.11138435,0.09289882,0.11598855,0.10915009,0.13229416,0.12727027,0.11653334,0.13424154,0.13184108,0.12996708,0.13449088,0.12687719,0.12332274,0.112472676,0.10245506,0.113515995,0.097000696,0.09565406,0.054543104,0.06399458,0.14836912,0.12610056,0.121551044,0.13786031,0.12111751,0.120905235,0.13958733,0.107378915,0.100356676,0.111778446,0.082886584,0.0749815,0.07659368,0.07217521,0.05651191,0.061028495
RASA1,0.15217562,0.16210845,0.16793156,0.15798762,0.14511833,0.12837085,0.14063145,0.13395475,0.12376627,0.13909766,0.09974375,0.12997277,0.11899446,0.11475829,0.11924273,0.075913794,0.2196487,0.17070177,0.15109098,0.17270505,0.14509803,0.13061975,0.13045779,0.13817799,0.10707677,0.13376783,0.14059892,0.14074206,0.09292023,0.09509287,0.10756644,0.109126434,0.1365633,0.13521346,0.12896736,0.13366766,0.14642946,0.11377285,0.12591158,0.12806253,0.11853448,0.10463568,0.11460075,0.110522784,0.0907806,0.09648374,0.06938847,0.062621966,0.14501815,0.13290323,0.12062202,0.13511238,0.1341992,0.11597772,0.11963987,0.110669635,0.1031831,0.10995686,0.08173257,0.07873048,0.081215605,0.07373645,0.057930544,0.061106943
MED30,0.1562605,0.17032835,0.15354127,0.14756191,0.15469342,0.13499011,0.14557347,0.1355931,0.12220027,0.13526684,0.112805456,0.12066319,0.105276994,0.11384145,0.12532283,0.076020144,0.209012,0.19020423,0.1421628,0.17792335,0.17069751,0.15012911,0.12789364,0.14142346,0.08339454,0.1257628,0.12658346,0.1384615,0.0894401,0.08701958,0.096229054,0.11141843,0.13240108,0.15316628,0.123438425,0.11390908,0.1298383,0.12237268,0.12682904,0.1322337,0.1153126,0.1230913,0.10519641,0.107078046,0.07952727,0.10087748,0.077030376,0.058698438,0.14177738,0.13272847,0.124424726,0.12716357,0.124124,0.11756389,0.11600198,0.118322104,0.108070016,0.100863665,0.08294093,0.085327104,0.07377452,0.090125576,0.07393893,0.07685451
SYNPO,0.17273149,0.17192043,0.16941902,0.15050027,0.15028355,0.13277791,0.13564712,0.13357149,0.12794554,0.13970779,0.10829519,0.12415195,0.12323818,0.105122276,0.12356129,0.08110839,0.20482123,0.16569658,0.16297725,0.16339687,0.15006651,0.13022146,0.13591821,0.13533068,0.105240144,0.12853874,0.13212654,0.13195813,0.11532831,0.095813274,0.11110268,0.10194506,0.12401669,0.13557518,0.121739954,0.12560445,0.13711211,0.13248973,0.12669395,0.12220835,0.13257363,0.10370742,0.11099425,0.10939772,0.09318477,0.08272396,0.06225912,0.055581722,0.14752728,0.12583427,0.12198872,0.15341434,0.12448342,0.11473929,0.13535424,0.101499796,0.09838778,0.109158486,0.08306581,0.08298005,0.08231854,0.07072708,0.06658477,0.057992578
MYO19,0.16994062,0.17072369,0.17405166,0.1517153,0.15010212,0.1382506,0.138591,0.1339669,0.12635274,0.13692689,0.10790962,0.124436766,0.124028146,0.110269964,0.122113496,0.0743439,0.20813732,0.16778499,0.16009487,0.1648709,0.1481824,0.13402194,0.13006115,0.13568944,0.10870944,0.13110575,0.1365342,0.13376786,0.11465492,0.100621216,0.111150995,0.102449045,0.13175462,0.12972733,0.11704411,0.12790893,0.13816412,0.12532292,0.12892577,0.1219854,0.12149481,0.10029409,0.113457724,0.109857105,0.09392352,0.08562787,0.06477673,0.054066945,0.14510182,0.12845735,0.122318484,0.14978063,0.1289346,0.1104055,0.12928948,0.10219883,0.10031494,0.10338358,0.08300534,0.080363594,0.0802623,0.076019555,0.06686216,0.059556555
AGO1,0.18364142,0.1735458,0.14988397,0.14637147,0.14825845,0.13753466,0.1372215,0.13609771,0.13132273,0.14770237,0.11666355,0.120087676,0.115985885,0.10579444,0.12644367,0.074919015,0.20559008,0.16683729,0.153026,0.17403542,0.15133685,0.141418,0.12957424,0.14691168,0.099785306,0.12400994,0.12544161,0.1269538,0.10684629,0.08758544,0.11589519,0.113286264,0.12924312,0.14106353,0.11979967,0.12107461,0.13214558,0.12682898,0.12796931,0.12582219,0.1274437,0.12007571,0.104547225,0.10439962,0.09512223,0.091341764,0.055890664,0.05648612,0.14793506,0.11738308,0.12837881,0.13956484,0.123808265,0.1158772,0.12732048,0.109648235,0.087674655,0.11495012,0.09150189,0.08735645,0.08130611,0.06907078,0.06639426,0.06470257
WASL,0.16708721,0.17167853,0.16914731,0.15207706,0.15512876,0.13803385,0.13974385,0.13387682,0.1276281,0.1396986,0.1068648,0.12485406,0.11873006,0.1132437,0.123621404,0.07332215,0.20870669,0.17064543,0.15862483,0.16641589,0.14764103,0.13493209,0.1255554,0.13724858,0.105899915,0.12902842,0.13533731,0.13457765,0.108751304,0.09840667,0.11433793,0.10635964,0.12968707,0.13100006,0.12404065,0.1307454,0.14006099,0.12624252,0.1303585,0.12391791,0.12092419,0.10492639,0.11476027,0.10982372,0.093870096,0.09106507,0.066123836,0.052701633,0.14290574,0.12568747,0.12450836,0.1421022,0.12644847,0.1087966,0.1266446,0.10513037,0.098384686,0.10437953,0.08210232,0.079420604,0.07903415,0.07762914,0.06125199,0.060168587
DCTN2,0.1731562,0.17171165,0.16725619,0.1499516,0.1519915,0.13661692,0.13651514,0.13764498,0.13128307,0.14158581,0.11331368,0.1191444,0.120876744,0.11103207,0.12551434,0.075319216,0.20614982,0.17087871,0.15848985,0.16836455,0.15048,0.13570844,0.12805417,0.13810928,0.10572489,0.12844227,0.12920088,0.12590793,0.1128757,0.10009007,0.11248481,0.106722176,0.13155344,0.13188003,0.11894539,0.12608804,0.13902017,0.12961517,0.13243943,0.12227833,0.12987435,0.10754744,0.10969148,0.10788551,0.09354046,0.09153201,0.061087515,0.056131963,0.144407,0.12381917,0.123218685,0.14133325,0.12543534,0.109378725,0.13138476,0.10414063,0.09372239,0.10757363,0.08059043,0.08046742,0.079584695,0.07504532,0.06207988,0.059583183
FZR1,0.16894966,0.16645814,0.16977106,0.15299755,0.14719266,0.13507976,0.13997278,0.13630575,0.12965176,0.14730121,0.11316117,0.123213306,0.12159812,0.112717256,0.11521275,0.069954835,0.21502228,0.16618666,0.16064054,0.1660651,0.14639387,0.13842405,0.12757662,0.13509299,0.111708984,0.13215238,0.14109495,0.13153082,0.11097863,0.09864972,0.11516469,0.1100714,0.13000116,0.12573043,0.12348488,0.1321107,0.14425428,0.11796649,0.12771949,0.12337739,0.11354155,0.10371386,0.1063255,0.10824868,0.09553598,0.09671252,0.06963001,0.056052785,0.13882437,0.12979992,0.12432778,0.13903864,0.12950596,0.11610911,0.12222805,0.10426292,0.102083944,0.10543489,0.08300234,0.07567916,0.075601816,0.07465918,0.05973196,0.059598524
FBXW5,0.18180192,0.17223167,0.17447342,0.15012655,0.13483195,0.13948467,0.13407908,0.12466616,0.123219155,0.13718455,0.1177926,0.13234645,0.123499654,0.1180089,0.12528794,0.07666511,0.2067732,0.16285014,0.16963246,0.16054238,0.1437353,0.12893286,0.12052746,0.13652244,0.102565534,0.12848935,0.12854302,0.13472393,0.11245417,0.09883758,0.11518397,0.1056435,0.1328095,0.14088555,0.1182125,0.12409248,0.13992652,0.1292557,0.12246777,0.11178847,0.12967111,0.115115754,0.107853115,0.11336766,0.096179515,0.08955034,0.061436772,0.058538705,0.13648885,0.12876953,0.13731627,0.1451267,0.12817831,0.11985938,0.12356382,0.09906222,0.088136144,0.11679693,0.08170714,0.08187259,0.073671006,0.07774671,0.06747811,0.05198973
DVL2,0.17611893,0.17378674,0.16508862,0.14817548,0.1464866,0.12691571,0.14094786,0.13947473,0.12790784,0.14781718,0.113367915,0.12179137,0.123873785,0.10614756,0.11963772,0.071108304,0.20651624,0.16668959,0.16303676,0.16960534,0.147904,0.13404638,0.12844357,0.14319092,0.11344853,0.1303384,0.13071445,0.1302003,0.11121509,0.1005318,0.113780394,0.10681536,0.12902686,0.12401472,0.12171175,0.12345851,0.13536592,0.12308894,0.12946461,0.123097986,0.11863712,0.11064763,0.10758274,0.10626375,0.094658434,0.090406574,0.06460227,0.05817606,0.14805599,0.12853238,0.12080802,0.13919684,0.1317386,0.12096463,0.1271256,0.09986441,0.105192654,0.1145455,0.086815946,0.07442744,0.080467924,0.07186516,0.06012,0.055276588
FOXO1,0.1677676,0.16484368,0.1699895,0.15093383,0.14809807,0.13652605,0.13830149,0.1343547,0.12978587,0.14828444,0.11173638,0.123746485,0.11905264,0.11276498,0.11910756,0.0748482,0.2172667,0.16918841,0.15906365,0.166543,0.14708222,0.13829674,0.12647782,0.1357928,0.11187864,0.12720048,0.14119667,0.13161041,0.10719439,0.0973972,0.115400165,0.11136553,0.13255301,0.12485797,0.123559214,0.13169557,0.14365992,0.12040669,0.12926409,0.12521558,0.11656475,0.1043213,0.107767716,0.1061255,0.09761569,0.096991576,0.06665947,0.055923887,0.1382099,0.1291307,0.1263989,0.13823491,0.12620722,0.11257578,0.12257596,0.10558106,0.10152656,0.10402496,0.086122625,0.07493452,0.07567008,0.07493455,0.058618654,0.05921352
NEDD4,0.17105465,0.1739038,0.17138469,0.14659017,0.15092371,0.14063533,0.13624917,0.1368289,0.12883702,0.14538626,0.107899375,0.12104205,0.12012369,0.11354952,0.12554672,0.07179227,0.2080174,0.16946962,0.15603669,0.16305313,0.14981832,0.14383933,0.124487266,0.13533191,0.110682294,0.13057679,0.13841434,0.12852035,0.10776357,0.09902967,0.109030366,0.108459264,0.1371173,0.1378117,0.11809904,0.12454701,0.14247283,0.12160582,0.12936273,0.1238102,0.12523009,0.104340985,0.10999053,0.103934444,0.089702144,0.08725162,0.06561334,0.057583768,0.13880561,0.12832215,0.122460656,0.14829683,0.12967071,0.104771085,0.12462313,0.099763066,0.1011263,0.104602925,0.08072117,0.08276337,0.07760368,0.07401791,0.06491843,0.06485394
FKBP8,0.1625776,0.16084991,0.16505377,0.15114248,0.15732196,0.128732,0.1365334,0.12865296,0.12747209,0.14786583,0.1080528,0.1339909,0.1168899,0.10843628,0.12964192,0.070862204,0.21165788,0.16834003,0.16321407,0.16533974,0.14035158,0.12744005,0.12881526,0.13442239,0.11886918,0.12705238,0.1402925,0.1372502,0.10723813,0.096784286,0.11914285,0.103142075,0.13042825,0.11829447,0.12615854,0.13304749,0.1398573,0.12710646,0.13002473,0.12280762,0.1224966,0.1085409,0.11100427,0.10845682,0.10164473,0.09819655,0.065884426,0.0556646,0.13737175,0.13023612,0.11960769,0.14648913,0.120590836,0.11878561,0.13640921,0.105568,0.1124431,0.10793387,0.07798742,0.073890015,0.08199336,0.07008334,0.05909522,0.048143893
HDAC7,0.17779835,0.1656747,0.17521068,0.14545439,0.14257993,0.13047956,0.13461193,0.12661888,0.1266966,0.12715405,0.1311462,0.12893756,0.12601005,0.13005008,0.11185392,0.083448246,0.21579996,0.17294666,0.16211386,0.16085148,0.1496164,0.13377047,0.1181301,0.13256143,0.08390572,0.13418294,0.13076559,0.13013156,0.12107953,0.10258535,0.096553214,0.09434288,0.13010168,0.16840562,0.1294694,0.11691502,0.13392092,0.11995053,0.11949403,0.10664486,0.11748575,0.117399685,0.10306476,0.12529273,0.08361902,0.0920401,0.07285125,0.0637663,0.12252323,0.14338322,0.14216751,0.12883408,0.12857838,0.10251852,0.11202365,0.10315512,0.08524203,0.12727542,0.09210556,0.08908158,0.075254194,0.089425296,0.06660295,0.05752558
SP1,0.17272261,0.17510685,0.16817485,0.15330228,0.14180037,0.13958919,0.13386486,0.13978037,0.13185719,0.1351975,0.10719749,0.11867352,0.12077288,0.110383034,0.12530804,0.076576196,0.21279551,0.16953833,0.15397178,0.16923688,0.1514236,0.13597019,0.12742993,0.13957646,0.10272871,0.13520604,0.12990329,0.1275175,0.109473,0.09671232,0.10226983,0.11195823,0.12936008,0.14610255,0.11925796,0.123322345,0.14242993,0.122189105,0.12899779,0.12475299,0.120843515,0.10277752,0.10614545,0.10461099,0.09135824,0.08863672,0.06425012,0.063330226,0.1442372,0.12354805,0.12340896,0.14745346,0.12993193,0.11034444,0.12703,0.100179866,0.094392076,0.11827599,0.081421636,0.084434606,0.073316015,0.0742972,0.06147476,0.07091454
CNOT9,0.16862102,0.17122722,0.17041156,0.15017419,0.15626422,0.117826365,0.13802983,0.13563319,0.1315658,0.14305286,0.12500243,0.11555235,0.12169209,0.11965242,0.102420524,0.0734755,0.19838631,0.18618938,0.15892288,0.166922,0.15975483,0.13992313,0.13030988,0.14658129,0.093544036,0.12854528,0.1337287,0.120459035,0.09749591,0.092940964,0.10859433,0.108760335,0.1345741,0.13572812,0.12004636,0.1299232,0.12743723,0.12913805,0.13452177,0.119087055,0.12241601,0.1089044,0.10061583,0.119793415,0.09615841,0.09317727,0.059851807,0.05769362,0.14059499,0.13606976,0.13239715,0.11909014,0.12306271,0.11000444,0.13708967,0.10806572,0.09713255,0.10440516,0.080047496,0.07934589,0.07453415,0.09255167,0.06535914,0.06839098
NCBP1,0.17143042,0.16954945,0.1687638,0.15038683,0.14891207,0.13090923,0.13796195,0.1320416,0.12901285,0.13839045,0.115710504,0.1260517,0.12021347,0.11348597,0.120012075,0.07059761,0.21014006,0.17115247,0.16446386,0.16784433,0.14936365,0.13334098,0.12447127,0.13382488,0.09923917,0.13110949,0.13225734,0.13579793,0.10487461,0.09973832,0.11609859,0.103567176,0.13223855,0.13340834,0.1183979,0.12390787,0.14081904,0.12528175,0.13123977,0.11942823,0.12416218,0.115363136,0.10633479,0.10963346,0.09779175,0.095908105,0.059420336,0.054666303,0.14018203,0.13076495,0.12789513,0.13920838,0.13005716,0.1165731,0.12785988,0.10137112,0.09567206,0.11102171,0.08633649,0.077908315,0.075245485,0.08077985,0.060885817,0.058275484
PIAS4,0.16704136,0.17005259,0.16688988,0.15095514,0.1454436,0.13519737,0.14338177,0.13793889,0.12985165,0.13920444,0.11005412,0.12060355,0.12036344,0.11512877,0.11679238,0.0747471,0.22140606,0.16904813,0.15512514,0.17210232,0.14953749,0.14007592,0.1252013,0.14210178,0.10256574,0.1290624,0.13289706,0.13055006,0.104875214,0.09880384,0.10696678,0.10989302,0.1301828,0.13060398,0.121258885,0.13109463,0.14037712,0.11895854,0.13154492,0.12747398,0.11072092,0.10540763,0.11369517,0.11211089,0.09288219,0.09213468,0.06488804,0.057737578,0.14376016,0.12990126,0.123976,0.13568847,0.13182215,0.11347806,0.11803872,0.10275905,0.09597193,0.11104418,0.0872698,0.0791848,0.077854745,0.0795765,0.05809923,0.06531403
TNNT1,0.15494859,0.1623759,0.1706205,0.16080892,0.16533615,0.12140699,0.14429079,0.12751411,0.12547846,0.14049451,0.1208165,0.1302059,0.11772566,0.11689624,0.11530312,0.07361136,0.20953508,0.18049714,0.1611526,0.16781332,0.14489879,0.12776206,0.13362858,0.12987109,0.104720026,0.13381463,0.13761726,0.13589343,0.10187882,0.0965744,0.103717804,0.10184429,0.13802877,0.12342718,0.13008977,0.13419606,0.12651423,0.1301001,0.1321884,0.120798826,0.12571809,0.10312466,0.11584826,0.11735406,0.08769058,0.0983839,0.06336537,0.058368992,0.13851072,0.13882673,0.12720914,0.12472263,0.11849104,0.11551084,0.123648725,0.10734521,0.10736847,0.104293436,0.08261573,0.07900095,0.081830114,0.084452175,0.0586522,0.051821947
TERT,0.18042609,0.17179029,0.16910462,0.15170446,0.13806598,0.14162432,0.13104452,0.12847705,0.12470864,0.1350271,0.11383486,0.12809941,0.11718144,0.11157379,0.12884632,0.07626531,0.20663644,0.16451524,0.16294567,0.16354856,0.1476983,0.13348445,0.123542696,0.13393246,0.10151928,0.12972996,0.13394015,0.1327075,0.10821121,0.097861476,0.11718312,0.10534881,0.14037909,0.14379847,0.115650505,0.12014701,0.14407106,0.12659693,0.12675916,0.11801046,0.13414802,0.116693474,0.10607766,0.11050513,0.09574609,0.09043232,0.061671134,0.0537976,0.13743994,0.12457451,0.12989444,0.14852343,0.12830393,0.11404258,0.12883432,0.104655825,0.08686899,0.11465508,0.080224186,0.082631804,0.07315515,0.07333742,0.06600114,0.059838597
ZAP70,0.15836056,0.16306292,0.16622408,0.1629305,0.1537227,0.1252546,0.1362553,0.13184144,0.12791885,0.13580734,0.11559619,0.13221854,0.11899344,0.1100751,0.13162175,0.077351995,0.21295702,0.17104037,0.1625641,0.16261281,0.1428482,0.12290293,0.13723008,0.12743077,0.10955203,0.12879203,0.13555013,0.13450767,0.102319,0.09508698,0.10366105,0.10030316,0.13480945,0.12859832,0.13491012,0.13378125,0.1361142,0.13147852,0.13468048,0.1244436,0.12946995,0.1065429,0.10995573,0.107142806,0.09411917,0.09949132,0.06155836,0.05575338,0.14068219,0.13122739,0.12180554,0.14664549,0.11593063,0.115626514,0.13389581,0.10186403,0.10398163,0.10852674,0.077836126,0.085109316,0.08136291,0.07824988,0.05577301,0.049244836
YAP1,0.16398637,0.16826978,0.17146023,0.15498301,0.14882182,0.13863905,0.13619927,0.13735718,0.12645285,0.14460878,0.10618199,0.12780823,0.11809637,0.11342082,0.13031381,0.0700531,0.20903249,0.16811006,0.16027987,0.16237509,0.14583164,0.13606219,0.12802577,0.13226621,0.10951205,0.1334242,0.14198917,0.13216099,0.10723181,0.0987967,0.11036701,0.10118933,0.13668361,0.1352981,0.122580566,0.12944047,0.14290994,0.12120981,0.12924908,0.12523845,0.12497643,0.10756146,0.10922074,0.10549188,0.09383985,0.0949451,0.06536232,0.054160904,0.13639349,0.12623389,0.12485823,0.15100473,0.12312789,0.10714994,0.12733229,0.10321274,0.1037789,0.10303858,0.08068138,0.07900598,0.0765094,0.07481526,0.05907882,0.059465673
