,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
CNOT9,5,4.763635,4.838751,4.815242,4.231959,4.4074864,3.2996283,3.8819337,3.8128576,4.0267076,3.6956265,3.5064569,3.2340863,3.4110463,3.3522587,2.8555999,2.0213447,5.6215324,5.269992,4.4841146,4.714666,4.508093,3.936502,3.6594286,4.1284046,2.5997612,3.6085696,3.757966,3.3755074,2.7136624,2.5823793,3.0335417,3.0383263,3.7823324,3.8155937,3.780824,3.363613,3.6256542,3.6482835,3.576633,3.3359637,3.4319112,3.0424786,2.803585,3.3563228,2.6751127,2.58919,1.6286813,1.566478,3.955867,3.8254404,3.7195883,3.3360527,3.45055,3.8548365,3.074184,3.0183058,2.9128013,2.7031896,2.210763,2.1905413,2.0518568,2.5711594,1.8747983,1.7874141
NANOG,5,5.305571,5.0597334,5.0431814,4.137301,4.057326,3.7582645,3.8189344,3.9545565,3.7009654,3.4758763,3.4274411,3.5972805,3.2413435,3.41503,2.9043608,2.0616302,5.7634897,4.792442,4.215644,4.3859015,4.4887342,3.8398724,3.7537348,4.177002,2.331176,3.3530602,3.4450293,3.4331987,3.0800052,2.3264866,2.8002748,3.2003222,3.7265835,5.218215,3.3902411,3.4802203,3.5889354,3.078752,3.1959102,3.169829,3.2651865,3.239713,2.8064063,3.417518,2.2451122,1.9704903,1.7308679,1.5053087,3.9839733,3.8545527,3.743497,3.5462916,3.432725,3.2268622,3.0060592,2.909026,3.65698,1.9596841,2.3613489,2.7995248,1.7921256,2.316818,2.307445,1.8292505
CCNA1,5,5.4545636,4.9296155,4.3087153,4.1906137,3.702347,3.773684,3.5495374,3.8251421,3.9833198,3.361329,3.4707227,3.2243445,2.9704347,3.316146,3.033384,2.0462582,6.1006618,4.995527,4.164978,4.8549595,4.428626,3.974337,3.363924,4.218774,2.1583853,3.4274576,3.3951325,3.3973238,2.7038631,2.219617,3.101819,3.1523814,3.7013695,4.750108,3.4990997,3.5205402,3.47446,2.8153024,3.7815592,3.3605165,3.4944792,3.6710095,2.4529138,3.1514187,2.3487277,2.4063847,1.6958215,1.6082428,4.012165,3.5316262,3.7588577,3.1951106,3.7196693,3.3063684,3.217424,3.36151,3.6959076,2.2701068,2.6118455,2.4404914,1.8722092,2.1120813,2.283456,2.0357091
SKIL,5,4.9709406,4.7691746,4.6458077,4.330394,4.1222377,3.75836,3.8141348,4.036697,3.771231,3.549402,3.2827125,3.1622388,3.0357413,3.0774782,3.0094597,1.94893,6.116982,4.9643984,4.4596663,4.8849196,4.332672,4.089695,3.4716103,4.1115866,2.6287918,3.814559,3.512968,3.3776653,2.961674,2.3186035,3.0413115,3.0998635,3.8699172,4.017257,3.3945136,3.515562,3.3819842,3.3791974,3.9231062,3.314183,3.288314,3.1383982,2.4051914,3.1903398,2.3891356,2.5561392,1.6827917,1.5344352,3.9107993,3.5701246,3.5441089,3.6040053,3.3320081,3.7074118,3.1952052,2.9719927,3.4159718,2.525827,2.2122343,2.2302074,1.823706,2.0069065,1.8524001,1.6240194
PSMD7,5,4.674572,4.611358,4.8005176,4.1049514,4.058767,3.9552126,3.8256836,3.8084447,4.125783,3.4829903,2.9188528,3.5069728,3.167558,2.9377139,3.5800865,1.9413464,5.9460907,4.7575674,4.4918213,4.613036,4.0838346,3.7759657,3.313386,3.7938943,3.1569197,3.4400897,3.833636,3.6620786,3.0040183,2.5393987,3.286083,3.0105767,3.7683632,3.3939571,3.5446248,3.4698954,3.4753242,3.4558036,4.0424185,3.447188,3.6712244,2.965021,2.9143264,2.7768235,2.6355078,2.6157448,1.8046206,1.4216211,3.8965244,3.4612074,3.498349,4.060015,3.4741828,3.495285,3.1557803,2.9126105,2.8041866,2.8137133,2.2411904,2.009579,2.051616,1.9144964,1.3378589,1.607655
DCTN3,5,5.1113944,4.8852177,4.8164043,4.26772,4.158556,3.8029587,3.8170278,3.7709734,3.9758954,3.4305027,3.255309,3.5097697,3.323486,3.1666045,3.0283713,1.8680534,5.972274,4.9984245,4.4408507,4.675847,4.201802,3.7395084,3.4832287,4.0583944,2.6674008,3.5472918,3.5197604,3.3135834,2.986426,2.208398,3.084927,2.9854674,3.7811863,3.9626148,3.3657622,3.3614025,3.636262,3.2507277,3.5093675,3.2325077,3.3992147,3.1421294,2.5625765,3.2126796,2.5615253,2.2648466,1.6440572,1.38494,3.9753685,3.5916734,3.5750258,3.888364,3.4854124,3.5457003,3.3044508,2.8438487,3.502545,2.2882917,2.4170752,2.3962536,1.8059247,1.9024291,1.658937,1.5775456
MRM1,5,4.513025,4.5924926,4.7204857,4.263862,4.1041894,3.705796,3.8454976,3.6982248,3.9468026,3.4875395,2.8766732,3.5261333,3.1867435,2.981819,3.4686778,1.8799131,5.93168,4.6693015,4.5260363,4.592975,3.8930438,3.5741034,3.534701,3.818202,3.0124087,3.5110805,3.8357806,3.8851113,2.9517019,2.588316,3.2311842,2.9039743,3.59846,3.33668,3.53655,3.5534942,3.414341,3.62284,3.9206262,3.471964,3.3030748,2.8748603,3.0271168,2.9000921,2.6370475,2.5567546,1.789629,1.4255927,4.00607,3.5537868,3.4334788,3.9831474,3.4402668,3.5547357,3.24542,2.8399172,2.9019568,2.8865843,2.2019343,1.9981506,2.0374002,1.9295658,1.3915013,1.4906778
MYO19,5,4.693015,4.7150846,4.808875,4.179376,4.133913,3.7999048,3.8094985,3.6791782,3.7625992,3.464591,2.944814,3.4105935,3.3990777,3.011335,3.3451176,1.9988408,5.7695017,4.6322637,4.4155354,4.5501366,4.07981,3.6807299,3.5691037,3.7277243,2.9673548,3.5985436,3.7515318,3.6735692,3.1349146,2.7394068,3.0361648,2.7909203,3.6168303,3.5596962,3.537106,3.2022486,3.4355679,3.5084484,3.7974672,3.3415074,3.327681,2.730188,3.1011746,2.999699,2.5506475,2.3168538,1.7292123,1.4273815,3.9929905,3.5239048,3.3508945,4.124852,3.537355,3.547356,3.0151546,2.7838683,2.8172576,2.730775,2.2429438,2.1684923,2.1656375,2.0460656,1.5820934,1.7879853
PPIF,5,4.7488527,4.6523085,4.7616034,4.423429,3.8253498,3.8450787,3.5388608,3.6541963,3.8007615,3.450732,2.988726,3.442454,3.3556252,2.9638896,3.5107303,1.8977032,5.8793287,4.477462,4.525929,4.397111,3.841666,3.4582505,3.3701184,3.6734056,3.0623362,3.6034636,3.6451669,3.4499512,3.2518008,2.7538931,3.2394447,2.6712916,3.8477504,3.2988262,3.4320557,3.206746,3.5622265,3.5264688,3.9159193,3.2086372,3.629126,2.8192663,2.8248048,2.94594,2.8570578,2.5140367,1.5862272,1.5324252,3.8280394,3.249096,3.5352368,4.532913,3.2154942,3.97763,3.1854703,2.6627958,3.0251493,2.624,2.0232627,2.186011,1.86149,1.9860456,1.2738848,1.6914994
SRSF7,5,5.206659,4.812237,4.7619886,4.157898,3.7682,3.5731766,3.5737011,3.7772813,3.7068987,3.297883,3.4522188,3.1035302,3.2340872,3.4432235,2.8454857,1.8519862,5.872423,4.978502,4.236902,4.5930057,4.319895,3.766399,3.3475125,4.0200644,2.3597462,3.6184108,3.462083,3.2621715,3.0690491,2.4824617,2.8824189,2.930378,3.7373936,4.548093,3.4413753,3.316565,3.3661354,3.1340134,3.7606168,2.9904618,3.5091994,3.320706,2.459605,3.1592708,2.3840337,2.286497,1.690443,1.3871148,3.7135015,3.6931422,3.8177407,3.2387683,3.548653,3.3639145,2.7815342,2.9376278,3.3678846,2.2331722,2.2593946,2.327661,1.8869889,2.206221,2.0428479,1.6453271
RFC1,5,4.6002026,4.5584984,4.8807387,3.9920607,4.0842075,3.601738,3.819087,3.5971618,3.6517966,3.483202,3.099922,3.3668818,3.1981585,3.407067,3.0699966,2.032502,5.864361,4.7684183,4.4636188,4.5574775,4.1992173,3.9488244,3.3041997,3.8056943,2.2704651,3.4434571,3.5524807,3.655801,2.821925,2.6474426,2.9073753,2.8196287,3.5644426,3.9694257,3.69868,3.2159147,3.43437,3.3597565,3.9260864,3.2373815,3.2966132,3.1386662,2.935203,3.2328084,2.4515753,2.5062127,1.6319424,1.5840678,3.652089,3.7496133,3.7591543,3.4476473,3.6008666,3.295545,2.9510355,2.9057407,2.886073,2.3047998,2.1831455,2.0269856,1.9182109,2.4426277,1.724512,1.817518
KRT81,5,4.6294627,4.870933,5.1105537,4.212682,3.9601116,3.3885934,3.7837336,3.5917637,4.0089006,3.3703594,3.1892178,3.35,3.3481326,3.094642,2.901527,1.929314,5.5624585,4.8786254,4.554301,4.450898,4.122512,3.6635299,3.5997083,3.9119925,2.6878498,3.4097342,3.8240442,3.4998953,2.9081893,2.4871185,3.010365,2.6994576,3.5392485,3.3804975,3.7589157,3.3418038,3.6595895,3.3957481,3.566802,3.278537,3.3759377,2.9719641,2.7381,3.108935,2.6519144,2.1988766,1.6688726,1.5117407,4.0288363,3.6759644,3.6897063,3.5397568,3.4795547,3.7152693,3.1658137,2.592537,2.9187357,2.4466887,2.0809462,2.1251826,1.8913977,2.2534757,1.6824163,1.6836708
PHC1,5,4.4113026,4.6031475,4.6844254,4.29808,4.0233784,3.6261978,3.8717742,3.870344,3.6957216,3.5408015,3.169146,3.2109962,2.9911902,3.0780878,3.1164188,2.0607622,5.7707047,5.0273533,4.2942586,4.7852306,4.43672,3.8681743,3.53975,3.9385858,2.4978056,3.4963093,3.528736,3.6110897,2.6610193,2.2437682,2.8182113,3.0362597,3.6191537,3.687366,3.593758,3.4371758,3.3622518,3.537141,3.7684085,3.5376883,3.1991055,2.9262967,2.6980734,3.0392728,2.3219652,2.6261842,1.7683132,1.5106323,3.8951375,3.7011843,3.4808195,3.5889914,3.3632798,3.435508,3.1453738,2.918705,2.816379,2.8038635,2.0355031,2.0238726,1.8573321,2.2061772,1.80812,1.5603596
VCAM1,5,5.236704,4.8150854,4.694792,4.1016226,4.0742593,3.3956313,3.4923873,3.626317,3.8263912,3.340306,3.4864273,3.1792426,3.2039924,3.3272111,2.6635792,1.9170339,5.5493755,4.9283586,4.1779337,4.4797487,4.212183,3.7885394,3.4751825,4.0548687,2.3717375,3.4757624,3.3053186,3.145882,2.745948,2.2841346,2.9419107,2.8713284,3.6445246,4.367592,3.4818358,3.2123482,3.6469178,3.0878482,3.4141445,2.9456367,3.3381443,3.275355,2.5303028,3.2438526,2.3686695,2.0837364,1.4104247,1.4128112,3.7984686,3.6276865,3.7248464,2.9352875,3.4378958,3.467506,2.7525852,2.9660025,3.2086816,2.15357,2.359811,2.2235777,1.986604,2.272922,2.0889573,1.6558595
DDX42,5,4.7170367,4.590084,4.720679,4.048791,3.8499532,3.8693318,3.514539,3.4242396,3.6403913,3.355901,2.967529,3.4200115,3.2326577,2.897787,3.5038333,1.9846747,5.7307568,4.552908,4.364345,4.4161224,4.0316687,3.5346458,3.2651873,3.610978,2.7919638,3.444827,3.5294638,3.5201943,2.9262233,2.6260347,3.1232104,2.7870202,3.7437937,3.6967673,3.435438,3.1503553,3.4854293,3.1487536,3.8839808,3.3259752,3.6619253,3.0043106,2.8133128,2.8128645,2.625163,2.4562867,1.6092652,1.4748312,3.7685964,3.287736,3.4811344,4.150137,3.4184608,3.616153,3.0074813,2.6346893,3.0541258,2.4505613,2.0873601,2.1123002,1.8654518,1.8716514,1.4339513,1.6442325
SEC13,5,4.378697,4.509942,4.715749,4.198433,4.2970414,3.4927938,3.8929996,3.5873983,3.819481,3.3356533,3.10977,3.5074856,3.2640324,3.0279818,3.2840967,1.8848895,5.7214136,4.7927837,4.2849345,4.5634704,3.9917116,3.4210963,3.4346497,3.6311212,2.7498817,3.535276,3.4656358,3.5612226,2.8969011,2.5347724,2.8341272,2.7463636,3.564489,3.476186,3.4525285,3.2415297,3.5297964,3.3332949,3.5258272,3.27888,3.2063441,2.7918563,2.962266,3.1095934,2.4860773,2.5436454,1.7025696,1.4459808,3.886585,3.5774338,3.3886833,3.6881232,3.3072946,3.440006,3.0498574,2.7831342,2.7047231,2.6513872,2.0706964,1.9741709,1.9593015,2.146392,1.4330286,1.519133
RBM22,5,5.11934,4.7166295,4.2697325,3.9774203,3.6319728,3.4543567,3.6085703,3.5792522,3.6865852,3.1259966,3.3701513,3.258331,3.0349765,3.3683157,2.7927005,2.1130266,5.641802,4.7458158,4.1695666,4.544841,4.311288,3.7806158,3.3219686,3.925797,1.9529722,3.3426354,3.3061168,3.4314814,2.710638,2.3471503,2.7292771,2.9743376,3.4665594,4.9246545,3.388556,3.5112123,3.3797393,2.8880544,3.622528,3.034949,3.1661186,3.3848963,2.5960255,3.1265278,2.038899,2.1509395,1.7542055,1.3726687,3.7278905,3.6361597,3.4780726,2.9875329,3.667208,3.0101228,3.07657,3.185785,3.4095368,2.0659544,2.5339112,2.433447,1.8812376,2.2517726,2.1251674,1.8901461
ORC3,5,4.5921297,4.655281,4.4897847,4.1295066,3.8059983,3.7802372,3.8090217,3.7593436,3.8043475,3.4251003,2.9037547,3.1367688,2.9217527,2.9376907,3.2071228,1.9276034,6.0599937,4.7535696,4.0919585,4.723855,4.1559367,3.9311478,3.2027488,3.8373675,2.7883797,3.4142318,3.590023,3.5399966,2.7458,2.4032176,3.070137,3.0103483,3.4891777,3.3966174,3.5188823,3.367376,3.1515422,3.2573283,3.8844008,3.4462695,3.2011933,2.8906193,2.7828166,2.7772408,2.4270597,2.5241306,1.8227956,1.437151,3.896941,3.3504863,3.3454702,3.6122968,3.5330274,3.2337017,3.004108,2.7972174,2.850258,2.5684855,2.1398895,1.9166222,1.8416883,1.9394081,1.6762812,1.5263274
PSMD8,5,4.4930024,4.6766334,4.173154,4.183789,3.672788,3.7541947,3.905098,3.5705028,3.565657,3.4096694,3.0196033,3.4735894,3.0245802,2.9759228,3.450595,1.9850011,5.8654666,4.683206,4.174952,4.608545,4.1204014,3.6558316,3.5216255,3.7031255,2.4079301,3.222598,3.5634801,3.8255148,2.5185277,2.3206391,2.6505241,3.0528018,3.4003186,3.8124397,3.5504808,3.301102,3.3424685,3.393512,3.4998372,3.555007,3.0234675,3.1930587,2.8352175,2.7233446,2.273881,2.3999238,1.6532662,1.4058374,3.887786,3.3883097,3.4505143,3.8542364,3.2809665,3.006592,3.223906,2.9157934,3.1158783,2.4841852,2.2193992,2.3364124,1.8628418,2.0851867,1.7733799,1.6077716
ISY1,5,4.849406,4.4669795,4.172414,3.8834367,3.7311957,3.4031808,3.686507,3.4006383,3.6150525,3.3177347,3.2576408,3.1114724,2.9307926,3.2227304,2.8976276,1.8073766,5.9808006,4.890197,4.178913,4.656969,4.2452126,3.7918546,3.3181415,3.81678,1.8331939,3.2456973,3.5333729,3.7083495,2.5362852,2.4729543,2.866046,2.9516258,3.6021605,4.5832224,3.4768224,3.4990191,3.2762613,2.972932,3.7220714,3.233879,3.1934037,3.6685898,2.420065,2.9293094,2.250665,2.4796834,1.5163344,1.3092731,3.554448,3.621993,3.5569012,2.9430244,3.5271862,3.010954,3.0590239,3.0081584,3.2766006,2.1490648,2.51236,2.130604,1.7241285,2.2053108,1.9316267,1.9531751
ZAP70,5,4.2286367,4.3570633,4.4433985,4.353447,4.1019716,3.324475,3.6249166,3.504369,3.6126826,3.3972387,3.0606928,3.514668,3.1534755,2.9099057,3.4983692,2.0162,5.7197285,4.574937,4.34344,4.3447704,3.8049765,3.2602482,3.651539,3.3839085,2.89562,3.4210863,3.6056578,3.577187,2.698078,2.500563,2.7347305,2.6430225,3.5854292,3.4157958,3.5819066,3.5881784,3.4944577,3.5573478,3.621063,3.3023257,3.439601,2.8134372,2.9066453,2.829821,2.4741309,2.6208506,1.5848578,1.4263172,3.7458203,3.4875987,3.2302773,3.9086845,3.069827,3.5604763,3.061521,2.685652,2.8676178,2.743486,2.0294223,2.2280617,2.1257427,2.0407226,1.2485614,1.4268532
MAVS,5,4.203825,4.366438,4.546874,4.217465,4.2147527,3.4770174,3.6936142,3.4877748,3.7727146,3.398101,3.0112991,3.5575187,3.1012821,2.9373064,3.4971352,1.8970264,5.7694273,4.5680723,4.28635,4.399715,3.7306113,3.3293376,3.4257963,3.5500479,2.8990424,3.4430506,3.5778074,3.5872426,2.7418945,2.5537183,2.9966574,2.6612382,3.6395755,3.2131968,3.4980783,3.3610713,3.5057535,3.4395418,3.7299495,3.2086701,3.3012226,2.8564038,2.9101725,2.931758,2.5619748,2.686266,1.6594698,1.3641583,3.7409105,3.4260275,3.3027399,3.837542,3.1365113,3.5476944,3.0561316,2.7625003,2.7674723,2.706927,1.9679697,2.0392492,2.068915,1.9566808,1.250138,1.4646078
DPM1,5,4.6482377,4.397527,3.8877687,4.1247683,4.4512815,2.8377957,3.501177,3.571129,4.068432,3.4141207,3.4648557,3.123305,3.1540725,3.094946,2.4760766,2.1285992,4.93348,4.976249,4.1752524,4.4301763,4.1009755,3.7930212,3.8443768,3.6903067,2.6291406,3.308439,3.653265,3.0229785,2.9001644,2.4043164,2.9609246,2.9981012,3.7931352,3.9273124,3.5464714,3.4075642,3.4077954,3.6363435,3.0269775,2.951474,3.4285643,3.166932,2.7640877,3.4084096,2.3822806,2.4393497,1.3314321,1.6160831,3.6686773,3.727609,3.2653239,2.2941651,3.2506502,3.5911717,3.0415368,2.946329,2.8337297,2.4223619,2.438729,1.9017944,2.033956,2.3232486,1.8696414,1.7338238
DCAF4,5,4.929047,4.621567,4.1821065,3.8572037,3.7325492,3.4558222,3.566535,3.343821,3.7033937,3.1363902,3.2905388,3.189146,2.888068,3.2877958,2.8036287,2.0480325,5.7545004,4.8172746,4.0465255,4.5648127,4.2623906,3.69445,3.4147396,3.912957,2.013453,3.2718728,3.224938,3.3436723,2.5955606,2.2579837,2.7959528,2.9570556,3.4703226,4.5517893,3.3714266,3.44812,3.3402872,2.8382096,3.5166597,3.1983886,3.1467798,3.316026,2.5443795,3.148612,2.148523,2.2392623,1.6290507,1.4109331,3.691339,3.4626355,3.5669801,3.038157,3.5131555,3.0858767,3.058034,3.1303267,3.549949,2.1826754,2.6118376,2.2995512,1.9393204,2.215956,2.066352,1.8193083
HDAC7,5,4.742219,4.412287,4.6717987,3.8620129,3.7837875,3.4544892,3.5669472,3.3494246,3.3639889,3.35154,3.472631,3.4125254,3.3328562,3.4428012,2.9476123,2.1745827,5.776392,4.6101856,4.3153825,4.2810283,3.975278,3.5440474,3.1184123,3.511145,2.1870325,3.5552728,3.4622731,3.4450188,3.1986775,2.6953788,2.5312204,2.4710684,3.4442058,4.486606,3.1555297,3.4269989,3.1679533,3.0853448,3.5481424,2.8058534,3.1008766,3.0985346,2.7084253,3.3133354,2.1792302,2.4084008,1.8861969,1.6389596,3.2379665,3.8056483,3.7725642,3.4097095,3.4027507,2.952232,2.6935596,2.710884,3.367292,2.2233987,2.4101822,2.3278878,1.9515905,2.3372416,1.4691253,1.7161561
FANCB,5,4.2610893,4.6092257,4.460985,3.9856603,4.190835,3.3867745,3.7662053,3.5177085,3.837134,3.4470224,3.0541227,3.070235,3.0622458,2.9578571,2.9294274,1.9168056,5.540936,4.954677,4.1377606,4.47589,4.2177243,3.6532316,3.3014152,3.8156562,2.6400852,3.3331501,3.534378,3.4186525,2.670805,2.4671168,2.9755564,2.968671,3.5252514,3.3515847,3.5282001,3.3405497,3.3348978,3.4378672,3.670879,3.3313072,3.1264772,2.82002,2.8917265,3.0129414,2.305235,2.5264459,1.6695799,1.6075504,3.8563132,3.5250285,3.3006902,3.2225325,3.434594,3.3914094,2.94791,2.783278,2.6666608,2.7575684,2.0182142,1.8650585,1.9742744,2.03844,1.5381466,1.4092116
UBE3A,5,4.748124,4.4203434,4.600953,3.9895651,3.8459668,3.4329796,3.534485,3.3969812,3.562036,3.2424572,3.2574434,3.095622,2.9848113,3.2773523,2.8212845,2.0013862,5.8781137,4.6774077,4.293161,4.440463,3.9921923,3.7115202,3.1448414,3.7440898,2.1116104,3.4220717,3.3325145,3.3899045,2.7891784,2.415372,2.8336735,2.8409646,3.5829353,4.2115884,3.5155911,3.3145819,3.3589678,3.0535583,3.937279,2.9915583,3.1655812,3.128381,2.6257432,3.1510267,2.2141573,2.4302394,1.5640073,1.4241471,3.5086606,3.6300144,3.6636722,2.923732,3.3910491,3.1868696,2.877474,2.8350928,3.2156224,2.221007,2.2304358,2.0129397,1.7473758,2.2202966,1.694978,1.6314158
PHF5A,5,4.7140927,4.631542,3.897823,3.8408427,3.7022183,3.56225,3.6242363,3.7493916,3.5540435,3.428916,2.9900515,2.972387,2.9000711,3.045164,2.8786297,1.8894854,6.022041,4.869154,3.7623053,4.7518244,4.4379816,4.0580673,3.2774615,3.9281669,2.0886962,3.3046725,3.231274,3.3029456,2.422098,2.0591853,2.666738,3.2205825,3.4869552,4.1881332,3.2919219,3.4160466,3.0576,2.9680755,3.6088421,3.4084556,2.976465,3.1001444,2.5258255,2.7690003,2.0445428,2.3422556,1.6080229,1.626289,3.8211753,3.3316863,3.3781853,3.0507815,3.3500707,3.2494853,3.1539783,3.0280366,3.256257,2.6060987,2.2130942,2.217546,1.9366533,1.875034,2.1494434,1.6948864
TAF2,5,4.3745975,4.3111615,4.7212367,3.870298,4.144831,3.5515256,3.7444804,3.376068,3.6304715,3.2334547,3.0835865,3.3006797,2.914168,3.0699177,3.0710907,1.8439103,5.695609,4.783407,4.18574,4.4676704,4.0101633,3.751484,3.037847,3.8957434,2.0800653,3.28581,3.412995,3.5126157,2.6014278,2.4141867,2.8008614,2.801898,3.5688915,3.9071708,3.5411527,3.1598,3.506394,2.9878612,3.8656476,3.1328807,3.405892,3.1062255,2.804003,3.0135531,2.3565297,2.6543703,1.6069025,1.4611667,3.545568,3.5428402,3.4760203,3.17131,3.273647,3.1812377,2.763636,2.9298148,2.636959,2.4190404,2.0156832,1.9078205,1.7951157,2.2937737,1.6058015,1.7621574
MED6,5,4.3826394,4.5222473,4.8334656,4.1852036,3.8031821,3.6495967,3.640847,3.679361,3.5402546,3.3186414,3.020525,3.265258,3.0322995,2.9685736,2.9188201,1.8933043,5.559185,4.7676125,4.1615257,4.4430556,4.2110596,3.8335469,3.2770398,3.9195845,2.325371,3.437199,3.4739623,3.350451,2.7144122,2.2504907,2.8628004,2.7044163,3.4407716,3.6119037,3.536503,3.138244,3.3169603,3.1434302,3.6500683,3.2780848,3.275329,2.9392588,2.4040112,2.8112423,2.4723344,2.3867676,1.7592299,1.4590107,3.665241,3.4239235,3.405542,3.6592593,3.3298662,3.4360723,2.8230073,2.8768528,2.64216,2.3611155,1.892359,1.8735478,1.713309,2.2781203,1.8021388,1.5665096
LSM 2.00,5,4.2410717,4.3769093,4.641427,4.031194,3.9914844,3.5858405,3.7250898,3.4427114,3.9234185,3.327773,2.8058367,3.481057,3.0526936,2.8178105,3.3561623,1.7242322,5.597556,4.510917,4.3440285,4.37161,3.6839724,3.413892,3.196132,3.6066527,2.958705,3.3797252,3.618574,3.6907153,2.9260669,2.5575614,3.1346252,2.5866578,3.460575,3.0776825,3.3926103,3.2691216,3.29247,3.3873854,3.7872896,3.101417,3.2590847,2.791152,2.9058104,2.6736212,2.5121365,2.4522433,1.7655458,1.1718534,3.716643,3.4129646,3.2853603,3.86728,3.2788684,3.3399634,3.0101528,2.870545,2.6403913,2.844783,2.0958796,1.869698,2.0987782,1.8304296,1.1258178,1.5043457
SF3B5,5,4.8484907,4.446675,4.087502,3.8160672,3.7053165,3.393509,3.5923533,3.3973246,3.6092176,3.2687676,3.2708945,3.1357,2.81248,3.09764,2.907925,1.7599306,5.973957,4.796726,4.123606,4.599266,4.179136,3.8580787,3.3005536,3.8151693,1.7779015,3.2772028,3.503101,3.6036742,2.4866827,2.356134,2.8903298,2.8831654,3.5250998,4.361821,3.4040496,3.4288216,3.2589927,2.7926993,3.6118383,3.2739816,3.1195376,3.598292,2.2526672,2.9013085,2.225478,2.4452484,1.5772986,1.2338554,3.502866,3.5083723,3.5655594,2.9132266,3.3824303,2.991198,2.9816582,3.029386,3.2360792,2.1901593,2.4359927,2.1266325,1.6953855,2.1261766,1.9862189,1.9124991
CEP97,5,4.214428,4.424285,4.5357127,4.0654626,4.3657274,2.9928632,3.6934044,3.3588018,3.8094606,3.1622071,3.1867418,3.1623883,3.0769124,3.1106186,2.7232475,1.8535246,5.2684073,4.9761033,4.1113157,4.3103666,4.127264,3.4546022,3.3892622,3.8791833,2.4397702,3.3334043,3.7158518,3.3863044,2.4970877,2.436833,2.8525472,2.7456024,3.5572493,3.4865494,3.6686025,3.4177005,3.539381,3.3858442,3.4333892,2.9838881,3.2690344,2.963133,2.7999344,3.1368232,2.4648037,2.488728,1.5431361,1.5048991,3.5738027,3.6602254,3.4222136,2.8782363,3.1583369,3.4372945,2.7629814,2.7406836,2.5468922,2.5259688,2.1163173,1.9993383,1.9870597,2.3714364,1.5724908,1.6684418
WASL,5,4.350261,4.4724483,4.405086,3.9508014,4.0320153,3.5770745,3.622582,3.4664445,3.621378,3.30015,2.7475836,3.2263253,3.0633497,2.9173427,3.1935213,1.8549249,5.457866,4.444955,4.125055,4.3323956,3.832747,3.4945283,3.2449899,3.5561762,2.7219055,3.3374164,3.5053124,3.4850957,2.7977884,2.5224905,2.9464636,2.73414,3.3549447,3.3898866,3.3728132,3.2046783,3.2632759,3.3831096,3.631022,3.201412,3.121741,2.6959977,2.9577029,2.8263283,2.40176,2.327111,1.6633588,1.3061584,3.7067282,3.2485046,3.2171254,3.6853442,3.2687569,3.2739763,2.7989938,2.7014258,2.681444,2.5219054,2.0885885,2.017221,2.0069363,1.9695455,1.504874,1.5337061
PSMD3,5,4.199305,4.219557,4.6392803,4.075026,3.9198508,3.6294332,3.6413,3.6476777,3.7893355,3.3259668,2.8920534,3.2942512,2.9419658,2.9670799,3.1660426,1.8423655,5.7643557,4.596274,4.0729947,4.4505696,3.7302063,3.655617,3.0854132,3.6301212,2.7695236,3.3271904,3.58062,3.3834677,2.7252233,2.343522,2.9811964,2.7623534,3.4603193,3.0513098,3.3881676,3.269413,3.2744942,3.2012331,3.7629795,3.2243676,3.1117632,2.6834054,2.6414642,2.6747024,2.4073524,2.6212196,1.8029822,1.2684333,3.6096573,3.308346,3.2681575,3.5167658,3.1791985,3.1712108,2.874741,2.769184,2.610636,2.5175164,1.9413755,1.7483681,1.8870252,1.8532461,1.3219278,1.3959361
