,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
XRCC5,5,2.504366,2.5766263,2.7332406,2.3835037,2.3962421,2.091971,2.1738749,2.0428438,2.3579588,1.9705193,1.6296027,2.0244048,1.8012624,1.7296988,1.8331295,1.123258,3.4643471,2.6032372,2.5241423,2.599226,2.2002115,2.2119925,1.8680853,2.0956657,1.7329086,2.0489552,2.1746483,2.1351745,1.5984137,1.4042785,1.8617902,1.6970779,2.1235564,1.8575451,1.9286526,1.9338971,1.7851247,2.0017824,2.3350048,1.922703,1.695146,1.5745802,1.6257043,1.6234952,1.4628435,1.4548378,1.0298433,0.8134408,2.1163826,2.0717165,1.9080485,2.1831217,1.9593567,1.8222736,1.781918,1.6773179,1.5946012,1.6713407,1.2519658,1.0940229,1.1000338,1.1432779,0.8414977,0.85085607
NBN,5,2.3721066,2.2675624,2.485347,1.98276,2.139294,2.0224843,1.9796358,1.8404268,2.037947,1.8561794,1.3854669,1.7591808,1.6471827,1.5318905,1.7120566,1.0033177,3.1586397,2.2023394,2.1996472,2.2361178,1.8310823,1.9742239,1.587237,2.0001018,1.5593086,1.7233938,1.8457751,1.7513137,1.5707753,1.2205207,1.5918964,1.5370681,1.7844714,1.6761875,1.6892657,1.7067158,1.771415,1.6521746,1.9703217,1.707613,1.6147037,1.3868105,1.5270405,1.409514,1.2880665,1.1559546,0.8661516,0.6973413,1.9324155,1.5945015,1.6745669,1.9079612,1.7068423,1.6101475,1.430896,1.526608,1.3840506,1.2571626,1.1309245,1.0445323,0.9926236,0.9904563,0.6546967,0.86422086
TRAF2,5,2.0680776,1.9504509,1.9154093,2.1080089,1.7120527,1.6088393,1.543789,1.8204851,1.7084336,1.6347971,1.4054427,1.4734099,1.3109047,1.3568844,1.3320892,0.7207591,2.7107272,2.0207312,2.1999757,2.1354198,1.6792607,1.7530458,1.5768971,1.8665649,1.2879449,1.6583431,1.7628001,1.5649928,1.0937842,1.2104106,1.3245307,1.202356,1.8586599,1.6420357,1.8898402,1.5460062,1.395515,1.632617,1.8772603,1.324208,1.4471483,1.5158708,1.0740228,1.107278,1.1043389,1.1886379,0.9012527,0.6464498,1.461861,1.5974393,1.5195851,1.2242976,1.3810228,1.4043825,1.2123308,1.3168793,1.124628,1.010785,0.97451484,0.91610974,0.92527926,0.86713254,0.7541517,0.91625106
SRSF1,5,2.0044723,2.021011,2.2078016,1.7856271,1.7647063,1.7366165,1.645715,1.6182361,1.8927811,1.5426959,1.2449598,1.5199322,1.4313364,1.3439447,1.493633,0.72394025,2.6086125,1.9694113,1.9500561,1.9143133,1.6326997,1.7115666,1.3564707,1.6323436,1.3907582,1.5643835,1.6807259,1.5302346,1.3471955,1.2310328,1.378095,1.1444125,1.7243638,1.3788369,1.5390434,1.4056416,1.4595041,1.5200145,1.8005219,1.3455291,1.4644237,1.2103395,1.2771127,1.2363062,1.1259199,1.0685526,0.8101342,0.5349206,1.6330554,1.458745,1.4922936,1.8008599,1.4963369,1.5076649,1.2492353,1.2709906,1.1312889,1.1822095,0.9449935,0.82784027,0.9023782,0.82380295,0.50249857,0.75805676
NEDD4,5,1.347422,1.3714705,1.3502076,1.1409287,1.1775061,1.0906665,1.0536449,1.0585383,1.1307669,0.99108243,0.81435746,0.92528874,0.9175373,0.86204773,0.96331054,0.509594,1.6594074,1.3340436,1.2206624,1.2798847,1.1681759,1.1177101,0.95436823,1.0459028,0.8378469,1.0057671,1.0719203,0.98840964,0.81321126,0.7394923,0.8239037,0.8190832,1.0609725,1.0668337,0.99551964,0.9004481,0.9300473,0.9548726,1.106176,0.94865346,0.960638,0.78432274,0.8320079,0.78089124,0.660763,0.6400793,0.4574405,0.38966662,1.0752228,0.9867368,0.9372625,1.1553338,0.9981191,0.9555149,0.787953,0.74568266,0.78653365,0.75718904,0.5849588,0.602196,0.5586455,0.5283797,0.45103076,0.4515751
E2F3,5,0.96893275,0.9737779,1.0309772,0.8202932,0.8851343,0.82005835,0.76849216,0.7036511,0.8566438,0.7285572,0.5698754,0.71118826,0.6701356,0.6052152,0.6949907,0.36796343,1.2494303,0.92102623,0.90350103,0.89376456,0.77110714,0.794259,0.6257587,0.79716945,0.6436086,0.73694086,0.7165756,0.6916653,0.62319034,0.53347635,0.63187265,0.5776635,0.77532315,0.6898612,0.69794804,0.65801686,0.7131673,0.6892632,0.8375501,0.631724,0.7083324,0.5591054,0.6205375,0.5515106,0.50885504,0.45987463,0.30639267,0.26009873,0.76033145,0.6534655,0.6990803,0.8245852,0.6777316,0.7067055,0.5510504,0.5734812,0.5313499,0.53488994,0.418118,0.41036314,0.3963627,0.37044927,0.21075654,0.33105764
BMP7,6,3.978397,4.136547,3.9728026,4.3300686,4.799444,2.791665,3.4048862,4.236365,4.532564,4.4054575,3.9241102,3.7641,3.9490561,3.137854,2.4203417,2.5512192,3.061787,4.0438232,4.681379,3.409972,3.3984807,4.8018823,4.9906774,3.8917015,3.7325528,3.7055304,4.5903325,2.9950643,6.0072966,4.0080743,3.0776742,5.9569263,3.6425982,2.8559036,4.9788537,3.912432,3.8520527,5.093723,3.143128,3.248057,4.4838758,3.7262635,3.851837,3.6436963,2.8036084,3.3659062,1.7883799,2.1628923,3.8287416,4.085454,2.9382107,2.8526945,3.1706877,3.5407197,4.5621066,2.848064,4.889443,3.6757536,3.5915594,3.7544842,3.454595,4.096469,2.018216,2.6301928
GNAQ,6,3.9804068,4.2387366,3.5861585,3.9300876,4.621132,2.3658464,3.4926515,4.036984,4.0862265,3.5974262,3.4282598,3.1382866,3.1305537,3.0123472,2.0517783,2.2104113,2.7720501,4.308283,3.8300707,3.7738328,3.8696125,3.896551,4.4593062,3.900581,2.9607396,3.2263927,3.3624408,3.1273317,4.5896964,3.392456,2.6555767,4.8377852,2.9554996,3.4495018,3.568033,3.3677278,3.641142,4.323216,2.9446998,3.033373,3.6912467,3.121861,3.4643512,3.540691,2.2830524,2.631105,1.6593173,1.6680706,3.4058094,3.9819672,2.9072561,2.4060826,2.6232579,2.945457,3.7577386,2.554612,3.494483,2.7671301,3.4789004,2.9998312,2.7448554,2.9921257,2.1615653,2.3191388
FREM2,6,3.5154867,3.6315255,3.2098413,3.7246876,4.073141,2.4490829,3.077345,3.5568664,3.7481341,3.2156491,3.093903,3.4840922,3.3315942,2.8160343,2.2796147,2.5290332,3.4482808,3.806665,3.9752169,3.4875062,3.0685325,3.8002298,4.217769,2.8314013,3.3155348,3.378627,3.7736013,3.19492,4.596334,3.4462464,2.5018332,3.9470286,3.214151,3.0582902,4.106039,3.558203,3.1675124,4.2540035,2.8566594,2.8916674,3.678249,2.906839,3.301835,3.1722043,2.4921112,2.754304,1.4707773,1.7617131,3.2853775,3.403474,2.5889473,2.3474696,2.8052573,3.0085924,3.3747168,2.6609,3.4926043,3.267008,3.0989256,2.36766,2.8149402,3.3156202,1.7022643,2.011572
DDX18,6,2.7913854,3.0722265,2.616013,3.1997156,3.4077969,2.1207108,2.750099,2.8469763,3.0874336,2.4966373,2.4269323,2.9205937,2.6503215,2.696517,1.9816715,2.1506877,3.5555112,3.1341517,3.5008333,2.8784502,2.575657,2.807008,3.4640193,2.177799,2.8275185,2.9576674,3.1632457,2.902776,3.555987,2.76827,1.904268,2.7584147,2.7343976,2.690697,3.3554535,3.0024028,2.5795891,3.57556,2.1938534,2.484152,3.0765848,2.1651618,2.931678,2.5985858,2.0499945,2.2411551,1.2758619,1.4405313,2.750634,2.8935525,2.1455374,1.9892249,2.4611018,2.4426134,2.786025,2.1703415,2.3582292,2.7920785,2.4134765,1.9845717,2.1496642,2.35622,1.2519981,1.5897789
PIGT,6,2.9745889,3.2606406,2.4873724,3.2692864,3.6589482,1.8998337,2.650282,2.8978343,3.012679,3.0746863,2.9754844,2.7827003,2.6611524,2.476954,1.9810091,1.8597181,3.0025306,3.5221145,3.2550833,3.0970619,2.9206538,2.9028296,3.6228042,2.5565636,2.4404106,2.7149448,3.1215713,2.3474238,3.7083504,2.5611136,1.7971097,3.2919452,2.7779033,2.438899,3.2393754,2.7812872,2.6817653,3.508305,2.1508956,2.3341155,3.1419835,2.5553226,2.4347146,2.9104805,1.8171762,1.9030247,0.90917337,1.2711793,2.8343077,2.927439,2.213234,1.8783933,2.1908438,2.4989338,2.6575894,2.2738206,2.3306518,2.3782406,2.12019,1.7347337,1.9643528,2.2608907,1.3629892,1.6881679
GNA13,6,3.0086465,3.2397656,2.6601863,3.268093,3.3405936,2.2609897,2.749127,2.6967187,2.97763,2.4852874,2.4699507,2.7152014,2.5550034,2.4702334,2.1534874,1.9582036,3.957815,3.3029475,3.3655877,3.0592556,2.5968096,2.5914507,3.2540998,2.2088761,2.7187471,2.9164133,3.1657095,2.9605124,3.1335557,2.2265623,1.9090081,2.4475763,2.6922874,2.4117477,3.0883849,2.9929295,2.4404974,3.3039126,2.146544,2.4399986,2.9783444,2.0728185,2.8501036,2.5301423,1.8958153,1.8867804,1.2566143,1.2820129,2.803551,2.8597116,2.2180593,2.3185887,2.3685412,2.402928,2.636438,2.1440582,2.1496863,2.5907173,2.2088761,1.9894402,1.9031758,1.8937454,1.1252478,1.3770138
NOXA1,6,3.6444974,3.394067,2.6548364,2.9811983,3.8198714,2.126972,2.8112736,2.8597643,2.9364429,2.7196763,2.933949,2.7225292,2.4130552,2.3549337,1.7728741,1.9195639,3.338367,3.427549,2.9728937,3.1060476,3.1148405,3.2827785,3.2102962,2.7270818,2.059965,2.6046,2.1667266,2.4091163,2.3200746,2.3612945,1.9721996,2.2392008,2.5089695,3.4912047,2.3165658,2.6855743,2.8753023,2.8872802,2.2005477,2.1431236,2.541679,2.5274053,2.4381664,2.7931185,1.9571762,1.7410384,1.2278208,1.3645718,2.6078675,3.0929923,2.4305787,1.6884781,2.1708977,2.1335688,2.2927647,1.9998442,2.1546457,1.5561097,2.4872656,2.0288131,1.9313143,1.9976448,1.4473464,1.3685476
ITCH,6,2.83457,2.634268,2.1781409,2.5720925,3.085547,2.5041673,2.228951,2.111551,1.8867309,2.1235046,2.0960107,2.2768521,2.214298,2.1122563,1.1563725,1.705345,2.4300804,2.419932,2.3019128,2.0791118,2.252335,2.5487468,2.5264053,1.8621471,1.9107492,2.0140183,1.6201733,1.8190218,1.7436328,1.7354455,1.9245162,1.3006773,2.030088,2.4764056,1.8819141,1.8112512,2.0482073,1.8023107,1.629199,2.1846642,1.347745,1.6933762,1.7855424,1.6983912,1.3818802,1.3746254,0.99954987,1.4286003,1.8349515,1.6604493,1.8500619,1.6628458,1.1477205,1.5723516,1.7069287,1.7171655,1.6670388,1.2282758,1.5608978,1.7408537,1.152096,1.6522498,1.0154979,1.2319608
ANLN,6,1.9192293,2.009277,2.0085077,2.150313,2.0761335,1.6029882,2.030507,1.7365255,1.9299287,1.6407984,1.4590203,1.9740504,1.873512,1.7480148,1.3360924,1.0160614,2.7692702,1.7295629,2.203906,1.8904109,1.534095,1.4749625,1.8026513,1.520021,1.6203554,1.7714173,1.7740157,1.9450396,1.4015639,1.489345,1.2145021,1.6429816,1.4721404,1.8769631,1.3931202,1.5527501,1.8514249,1.953112,1.5297724,1.7125852,1.4831903,1.3554387,1.828748,1.4612609,1.2914023,1.2970753,1.1889472,0.8843874,1.5993409,1.8206987,1.4352363,1.9760323,1.65017,1.434148,1.7163815,1.6194974,1.3632495,1.723273,1.4048117,1.1851134,1.3037624,1.290159,0.8749591,0.77367747
GNA12,6,1.689638,1.7609304,1.5627533,1.9706244,1.8876586,1.2085016,1.5302429,1.7078394,1.8656826,1.5533669,1.3995533,1.7652662,1.6532218,1.5373187,1.2284769,1.2176423,2.2456672,1.7630548,2.010883,1.6346984,1.4222698,1.575551,2.1579041,1.2163906,1.7908752,1.7381512,1.8600554,1.7578664,2.311736,1.6075073,0.8597219,1.6383748,1.7153835,1.4497039,2.005447,1.7790061,1.513604,2.2301216,1.3625524,1.4466785,1.8241186,1.2652963,1.7961862,1.5734391,1.2634454,1.2801104,0.7367382,0.77862734,1.6537541,1.6428124,1.1993797,1.1681211,1.4200077,1.4097112,1.677171,1.2515695,1.4785628,1.645087,1.5151198,1.2129858,1.28996,1.3777064,0.77052903,0.91921043
CDC42,6,1.6423641,1.8164696,1.893552,1.967995,1.8439174,1.5544634,1.7690914,1.5188009,1.5865777,1.4162867,1.2443067,1.7058718,1.6065913,1.5122359,1.1632122,0.7989764,2.5189888,1.6288903,1.7939073,1.684054,1.404228,1.4497702,1.5149498,1.476242,1.2871586,1.4802324,1.5136998,1.6824573,1.0911887,1.1892662,1.1301854,1.3245871,1.3696076,1.6214666,1.2168124,1.5020137,1.4652913,1.6266756,1.5103428,1.392219,1.2431729,1.1688257,1.5178227,1.3003944,1.1181762,0.98690367,0.9460411,0.77834284,1.4630744,1.6068537,1.2697616,1.5246397,1.4767509,1.1568485,1.4347723,1.4113677,1.1844343,1.4107503,1.1471618,1.0313694,1.113971,1.1838286,0.63017094,0.65785414
TRAF6,6,1.9563873,1.369143,1.8869557,1.5857166,1.2490748,1.3490431,1.539299,1.4214741,1.3116182,1.3112218,1.3820612,1.4562376,1.2046064,1.4856721,0.9272779,0.70794237,2.4822168,1.4589359,1.5538642,1.4152052,0.9793465,1.3106792,1.5795317,1.3895776,1.2362589,1.567832,1.4630847,1.349979,0.9619881,1.4544958,1.2049639,1.0955212,1.4178969,1.0660027,0.92568165,1.3510809,1.2299644,1.6000593,1.2198324,1.1934278,1.1345258,1.3623427,1.6755681,0.99787945,1.061045,0.9708502,1.0463257,0.8729816,1.630089,1.2740097,1.202439,1.7636006,1.3661547,1.3473667,1.3432419,1.4710103,0.7104609,1.4877932,1.1286697,1.3101716,1.2789586,1.2251623,0.92029244,1.1147344
ALDOA,7,6.6739826,6.7690487,5.8317766,6.097898,5.755778,5.2039785,5.0563574,5.2625246,5.498391,5.103333,5.3604317,5.0545044,4.7285976,4.0739255,4.1635585,2.4358034,6.7893414,6.588981,7.2355375,6.1689653,5.29686,5.121606,5.2252665,4.904125,5.661104,4.6252747,5.2530293,4.3606887,4.752572,3.4834757,4.816236,3.7620852,5.774701,3.9531617,5.5103874,4.5356164,5.430575,5.5849123,4.9987497,4.4031625,5.2087,4.2215934,4.017945,3.6511636,4.3279815,3.8151252,1.9489564,2.35486,4.7422523,4.5188675,4.8068743,4.5458097,4.058345,5.248577,4.829616,3.986609,3.4880373,3.426669,3.1004853,3.614845,2.815589,2.3607302,1.7228112,2.8148212
IRS1,7,6.4347363,6.401229,5.767995,5.2378583,5.198991,5.2370696,4.772306,4.676764,4.8588905,4.7893243,4.36035,4.806923,4.4821267,3.9434066,4.292534,2.4636881,7.029696,5.7833743,6.214969,5.742882,5.021729,4.5269756,4.557305,4.49158,4.2436676,4.4124584,4.493575,4.232033,3.7607365,3.2880054,4.0462728,3.302652,4.8118324,4.5896096,4.5738645,4.122906,4.6972365,4.6029973,4.5952373,3.6242435,4.7732773,3.8817215,3.6334107,3.2291114,3.3262608,3.054513,2.4207172,2.074078,4.4224586,4.1864147,4.411842,4.8149586,3.9599872,4.102506,3.6411502,3.887893,3.240324,2.8999739,2.7243555,2.805997,2.7687762,2.552086,1.7730167,2.510508
DHX9,7,6.5355396,6.726899,5.5278964,5.340931,5.1080475,5.2624483,4.6890836,5.156343,4.7431107,4.7466044,4.338273,4.075481,4.0702314,3.8690772,3.8970873,2.3641052,7.732759,6.2369633,5.9476805,6.0148787,5.6142735,5.168486,4.6741304,5.1748495,3.859653,4.352775,4.375782,4.0469046,3.1155858,3.0288455,3.6900826,3.346635,4.9076786,4.9370284,4.785742,4.0092616,4.286338,4.262714,4.9604473,3.9171813,4.8340483,3.9443374,2.960989,3.0680175,3.0290246,3.1460032,2.221097,1.8454893,4.6268716,4.1925483,4.4626765,4.6321697,4.0445356,4.334001,3.7383714,3.9565969,3.7067008,3.087504,2.5905838,2.7664595,2.3437693,2.3100784,2.5422606,2.1214714
CEP19,7,6.9204326,7.229292,4.6183524,5.9732914,5.770405,4.950961,4.6090646,5.5778685,5.51914,4.423861,4.496063,3.9686165,3.8205388,3.154298,2.904625,2.731821,6.012611,6.0300355,5.0440426,5.7951374,5.861663,5.5563183,5.9876275,5.3311896,4.9330597,3.7742355,3.8366387,3.3190072,3.672395,2.3985906,4.276155,4.1349,5.0320854,5.1363225,4.1880302,4.339258,4.6135135,4.023793,3.0648055,3.9387307,4.316059,4.375403,3.5067866,3.2865548,2.7616718,2.9294813,2.11735,2.0852616,5.060082,4.1696563,4.7042103,3.6046622,3.495264,4.1768665,3.987997,4.008189,3.8143232,2.5739164,3.5407238,3.0107846,2.4059203,2.4920263,3.5039096,2.4242716
FOXO3,7,5.8961287,5.9372845,5.3986187,4.7643824,4.5210266,5.0386357,4.3343487,4.3321733,4.348459,4.6195064,4.012741,4.493751,4.244614,3.5834944,3.863841,2.1566849,6.5744143,5.261657,5.7766514,5.130794,4.449826,4.1390452,4.146604,4.0742903,4.147544,4.036833,4.1048923,3.732097,3.4953609,3.0979502,3.727596,3.0463881,4.4179587,3.9907703,4.2521276,3.876587,4.208391,4.249454,4.385559,3.4241028,4.4249053,3.353866,3.3827195,2.9061904,3.0334606,2.804892,2.1615686,1.8381323,4.0172,3.6714268,4.1054115,4.589126,3.6155868,3.73991,3.3752072,3.6330914,3.0280175,2.6699197,2.5291376,2.6464283,2.7503533,2.34462,1.4851307,2.316657
PARP2,7,5.874064,5.645093,4.630988,5.0095243,4.330363,4.265874,3.9538836,4.3467526,4.154982,4.169618,3.9254632,3.4927475,3.6173174,3.5713534,3.1611655,2.2273965,6.69574,5.3081827,5.190863,5.127982,4.5781755,4.1538024,4.2073317,4.391561,3.3633015,3.9108083,3.9350028,3.6071692,2.7159846,2.635787,3.346198,2.9625993,4.474251,4.601138,4.1653194,3.4880319,3.808587,3.873229,4.321461,3.1393104,3.962897,3.6029859,2.6744866,3.0099506,2.5557244,2.5855813,1.67787,1.6303049,3.9251156,3.883355,3.9013886,3.374789,3.5143008,3.675027,3.2060418,3.355992,3.4837432,2.544003,2.4791484,2.4665024,1.8017035,2.202611,2.1465573,1.9245832
DCAF1,7,5.1076927,5.462706,3.3446755,4.4979734,3.8312342,3.6521091,3.4703372,3.9299533,4.1518474,3.1285548,3.3430483,3.074527,2.9203281,2.7074459,2.6229298,1.8886424,5.6778007,5.179277,4.305771,4.8147526,4.551273,3.9549518,4.120573,4.0960436,3.031806,3.3139443,3.2544467,3.1430733,2.5884116,1.9936426,2.9723568,3.030562,3.9812412,4.1714005,3.8082054,3.3157835,3.2771156,3.2785275,3.4479423,3.161209,3.4751186,3.4569712,2.393689,2.5074515,2.088967,2.3493066,1.9839411,1.606668,3.7948656,3.2051363,3.5766659,2.5893764,3.164206,3.369211,3.0940099,3.208873,3.1552882,2.5080135,2.671339,2.015069,1.5485604,1.8970741,2.5344844,1.9680768
FMR1,7,5.294762,5.2073746,3.7498043,4.6674404,3.9930677,3.915255,3.6253443,3.8074627,3.7483027,3.5865006,3.4499207,3.1623957,3.053743,2.9959953,2.8685899,1.909996,6.0187016,4.776002,4.5171065,4.715143,4.237924,3.902248,3.743588,3.8810804,2.9709733,3.2958102,3.4288838,3.3243117,2.2492037,2.1875203,2.9256086,2.7306857,3.8685403,4.4674845,3.692517,3.1438189,3.2765312,3.3110878,3.742356,2.7745395,3.5383914,3.4793103,2.3756306,2.3974297,2.0570102,2.3117366,1.4606117,1.4193095,3.4564593,3.3837187,3.3354516,2.878113,3.1903589,2.8905344,2.8349802,3.1958578,3.0094538,2.2414157,2.3881783,2.343694,1.6726094,2.2138562,2.06984,1.899091
GSK3A,7,5.1356306,5.256363,3.6065376,4.2815247,3.8313441,3.7405314,3.3825655,4.270568,3.9567175,3.3242078,3.3162112,3.278408,2.8444674,2.8263714,2.2672696,2.0043492,5.388675,5.076831,4.2150183,4.6247506,4.391695,4.290734,4.250931,4.218297,3.621633,3.2930636,3.2633326,2.4603043,2.689018,2.0563114,3.0824647,2.929599,4.0724435,3.429203,3.6887398,3.307681,3.0948875,3.3521483,3.1166973,3.15721,3.5006018,3.0591416,2.302657,2.3475072,2.2355125,2.5042496,2.023949,1.7593085,3.7470164,2.958159,3.371107,2.5156152,2.8998384,3.6597471,2.9376113,3.1461773,2.9041526,2.6990821,2.193355,1.9439487,1.688944,1.723193,2.635374,1.847046
SATB2,7,5.1673727,5.262294,3.9733558,4.2697377,4.0349894,4.165042,3.2416513,4.42574,3.6181107,3.495045,3.084512,3.0711012,2.8754678,2.9283144,2.7563386,2.0464544,6.0072575,4.581435,4.228027,4.393495,4.242795,4.115849,4.1362185,3.931278,3.3336067,3.2944274,3.5057154,2.7227285,2.195697,2.0626652,2.9999046,2.7763143,4.021361,4.0418534,3.4585862,3.1657085,3.0133355,2.8754175,3.3313515,3.1528494,3.6552968,3.149092,2.1448114,2.2117558,2.050763,2.3864558,1.9045289,1.8461214,3.7092166,2.916407,3.4516594,3.4548857,2.830143,3.3801389,2.9195428,3.078525,3.2923436,2.3451695,2.032705,2.431753,1.7368056,1.3344997,2.6348999,1.615162
FANCC,7,4.4682956,4.605734,4.357813,4.1306896,4.0077333,3.6563754,3.5633035,3.5726724,3.7769208,3.5669384,3.1939247,3.3576944,3.2903008,2.7257524,2.9424243,1.6796964,5.644326,4.5084243,4.9279976,4.2302284,3.6859026,3.4560866,3.4868507,3.5593297,2.9185417,3.2136962,3.8323565,3.3067622,2.5184178,2.4361222,3.182068,2.4377947,3.7640204,3.0479846,3.7594876,3.1491885,3.6004486,3.292484,3.8739624,2.8565593,3.5448124,2.9011507,2.5120306,2.3878818,2.454138,2.4534574,1.4837022,1.5075899,3.4994302,3.2359493,3.074908,3.2500098,3.0298445,3.235651,2.8806427,2.8176565,2.3656316,2.4558551,1.916578,1.8696611,2.2129493,1.7504737,1.2607492,1.6628995
MACF1,7,4.917361,4.7202144,3.279084,4.1222363,3.9419138,3.6120577,3.4989762,3.2876668,3.624929,3.125381,3.3155596,3.0100918,2.8742323,2.753825,2.164411,2.1109798,4.702067,4.485449,3.4208896,3.9652228,4.10036,3.810575,3.775833,3.5368884,2.779365,2.6631398,2.573109,2.7334392,2.3297682,2.1881125,2.5153704,2.5292773,3.671749,4.167299,3.2224731,2.7506356,3.3284376,2.7586288,2.3885016,2.7276535,2.8088906,3.210193,2.4055746,2.552972,1.873501,1.7112501,1.330558,1.4985718,3.4278789,2.9426637,3.149014,2.742353,2.5111818,2.967594,2.6821802,2.6996331,2.9538224,1.8138872,2.370436,2.4455695,1.3829753,1.9412901,2.2175918,1.5602646
CLIP2,7,4.0142274,4.199639,2.7602682,3.5880685,3.64568,2.8330133,2.7046294,3.4796655,3.486259,2.5515184,2.820337,2.5031352,2.329614,1.9154301,1.8271996,1.6463429,3.3658304,3.7085347,3.012835,3.8819363,3.5734706,3.5251245,3.622241,3.3503535,2.8981974,2.2706006,2.4901137,2.1693544,2.5572608,1.8602839,2.555728,2.6042109,3.3022115,3.4633212,2.6982808,2.6892571,2.6107204,2.7046075,2.0562155,2.4970813,2.7464342,2.7183535,2.2970061,2.0432434,1.7876309,1.6830289,1.3470076,1.1593143,3.0840168,2.640293,2.9823923,1.9977889,2.2139368,2.7192786,2.409686,2.477333,2.2899585,1.5604156,2.4164577,1.8501616,1.4738383,1.5246922,2.2896748,1.6048084
BLK,7,3.8308702,3.9207015,3.5182083,3.3295524,3.2278035,3.362022,2.9766881,2.829965,3.0575104,2.961495,2.3294213,2.7692766,2.5920315,2.280598,2.425128,1.4541662,4.7293477,3.6666002,3.60589,3.426949,2.995777,2.8669775,2.7494173,3.0441558,2.6930876,2.5425029,2.7553911,2.5003543,2.352943,1.856793,2.6832855,2.2329721,2.9520388,2.2737901,2.754613,2.5297465,2.981663,2.6479516,2.8972454,2.440472,2.8345969,2.207796,2.2036643,1.8770521,2.0000992,1.7933052,1.2090058,1.0511733,2.9489076,2.2018466,2.6114178,2.8059387,2.3493972,2.6282551,2.3159251,2.3900757,1.8383737,1.8889315,1.8060441,1.5145752,1.7000698,1.302419,1.0996867,1.2700596
CENPJ,7,3.3898077,4.084517,2.5582123,2.9804115,2.9694712,2.687712,2.5360026,3.111119,2.9717007,2.3649192,2.235019,2.5760736,2.117259,1.974764,1.9946343,1.5719986,3.513067,3.638238,3.0543854,3.6451223,3.5433617,3.3822563,3.50538,3.0120902,2.9397485,2.368943,2.594731,2.3754487,2.46023,1.5635691,2.2551312,2.2226667,2.766912,2.4382238,2.697031,2.4765477,2.0930338,2.7034645,2.0527778,2.6936698,2.6124058,2.3536339,1.9885868,2.0619473,1.7297434,1.6882014,1.6043653,1.3420862,2.8967736,2.4055376,2.5700376,1.9701552,2.1521773,2.5573578,2.262551,2.279579,1.9922366,1.9729271,2.0223045,1.60933,1.6556071,1.2836459,2.2648284,1.5058715
MLH3,7,3.6141071,3.7060547,2.4439511,2.839869,2.724143,2.7134128,2.2377973,2.7078052,2.7091563,2.1186473,2.279525,2.1398902,1.9219866,1.8004416,1.8016872,1.308255,4.044623,3.4486566,2.8325105,3.4263396,3.18154,2.9986057,2.8923404,2.90983,2.097135,2.212418,2.1516075,2.0137718,1.7070172,1.3858296,1.9654332,2.0638542,2.7997837,3.1308339,2.5404305,2.1384015,2.1158764,2.1096795,2.345063,2.305135,2.4261272,2.433097,1.661954,1.7694308,1.3202088,1.7416596,1.3845087,1.2542509,2.6646776,2.0779114,2.4837418,1.8254508,2.1042287,2.3373494,2.047443,2.2526953,2.2207205,1.6467721,1.6482091,1.4985954,1.0638835,1.0628899,2.000571,1.4178132
EPC1,7,3.419887,3.5350113,2.489897,2.880178,2.875508,2.7799153,2.134119,2.6627846,2.5736508,2.3021512,2.1536098,2.197649,1.7381703,2.0223932,1.7625878,1.3067982,4.1450815,3.403579,2.7069573,3.3883593,3.1041431,2.8255444,2.8454356,2.936442,2.2727435,2.17696,2.2825322,1.8955691,1.5273983,1.2279656,2.1734324,1.9873807,2.7672162,2.693111,2.4807568,2.1541393,1.9922609,1.8739336,2.2838435,2.3962617,2.417714,2.3814318,1.6300647,1.6380726,1.4176457,1.7381729,1.3827187,1.1320016,2.474834,1.9043064,2.4295263,1.8266115,1.9591719,2.3114774,1.9031184,2.2187285,2.045033,1.7279469,1.8319049,1.3474454,1.3787928,0.9802341,1.9257002,1.3981856
