,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
COPG1,0.14260326,0.16849735,0.14783038,0.13888721,0.13112941,0.1267865,0.14528072,0.13473937,0.122187935,0.13225141,0.12454128,0.1256402,0.12147688,0.113802254,0.09916914,0.12392936,0.11579842,0.095879726,0.10661338,0.12425729,0.15003657,0.11383122,0.11725872,0.13332686,0.14102677,0.10907396,0.0925783,0.099786185,0.09532083,0.08019722,0.09126674,0.08897949,0.12433154,0.104282334,0.1101202,0.10319721,0.08195298,0.11587112,0.19492264,0.15359999,0.14985253,0.1579591,0.1539308,0.15101057,0.14196847,0.14042197,0.15608187,0.14463748,0.14494687,0.1351409,0.13881753,0.13694306,0.13372391,0.12692718,0.113542564,0.1194259,0.09939705,0.06794508,0.08408592,0.08809139,0.058618978,0.07090767,0.052070476,0.18345253
ELL2,0.122335166,0.16157964,0.14847943,0.12772995,0.121960655,0.12374413,0.15533262,0.132071,0.121446505,0.1284378,0.13407348,0.12728661,0.10853474,0.09378186,0.13136843,0.12582804,0.12166987,0.0963649,0.09018007,0.1373579,0.15260471,0.12092451,0.12768799,0.13088003,0.14757846,0.11081821,0.11704383,0.09257778,0.099821806,0.08194802,0.08967065,0.06740761,0.13174532,0.10143969,0.08984373,0.087006755,0.09920968,0.09481337,0.18830696,0.17092204,0.15522963,0.14523496,0.15808365,0.14264461,0.14026543,0.14347923,0.1521056,0.13567613,0.15916584,0.12065289,0.15350881,0.1252415,0.1196147,0.11655255,0.12068853,0.121864475,0.10593498,0.059057266,0.09635236,0.10717083,0.057088267,0.06585724,0.08572206,0.18891595
LBR,0.11240162,0.17481712,0.14419252,0.12330455,0.12891464,0.12127299,0.1748558,0.12751666,0.123160176,0.1175265,0.14327699,0.118928656,0.13388442,0.112046756,0.122312956,0.13328426,0.13723601,0.07927767,0.10351705,0.12153627,0.15520345,0.124923214,0.11133964,0.13424303,0.16342506,0.1085181,0.12076769,0.08766088,0.10346416,0.064036995,0.08178506,0.0896247,0.12572658,0.10094214,0.10053268,0.095844105,0.096027106,0.11137324,0.20683926,0.1543076,0.13003485,0.15825638,0.13918237,0.1455855,0.13532247,0.13582394,0.1559111,0.14188386,0.14973672,0.12913841,0.13871574,0.12440807,0.11912544,0.12424889,0.109983,0.11818427,0.10710444,0.061745293,0.08498114,0.0906166,0.067267664,0.056167834,0.07750154,0.1834437
ID2,0.16269737,0.11403417,0.17209584,0.16065133,0.13909869,0.13423905,0.14829347,0.16432215,0.098992616,0.12602532,0.1100821,0.123853244,0.1087956,0.11001416,0.10984808,0.12737633,0.107832566,0.104223795,0.09038527,0.14002971,0.10791241,0.151613,0.15645626,0.11628724,0.111670926,0.13772346,0.10173671,0.12640415,0.08996694,0.10363526,0.10788303,0.0858131,0.1497185,0.13671802,0.13234487,0.13277015,0.102525145,0.115732536,0.14113362,0.13288958,0.18002014,0.118302315,0.15223509,0.14691085,0.13563952,0.11598266,0.10482809,0.15209974,0.112867944,0.1376725,0.10706565,0.13329904,0.104191996,0.09123111,0.11397707,0.13811211,0.12620299,0.113488674,0.101584196,0.11009258,0.092796326,0.09553373,0.08283533,0.10945027
CCNT1,0.15377662,0.12645984,0.15205233,0.14799923,0.1361192,0.13805895,0.14983185,0.17048661,0.118995644,0.11815423,0.10685743,0.1460705,0.09766678,0.10661596,0.10864709,0.11623205,0.084046654,0.09640128,0.102341235,0.13472672,0.104434125,0.15485735,0.15042317,0.12439261,0.13126655,0.13819596,0.11156485,0.119255416,0.08225775,0.088692494,0.10904359,0.09119694,0.13151692,0.14853369,0.12256925,0.13300754,0.09575528,0.11921953,0.14443079,0.14232174,0.16749893,0.12475659,0.1449397,0.15095724,0.1363905,0.12903285,0.09951883,0.14692071,0.12036069,0.13953613,0.112311155,0.13911645,0.08916562,0.08902986,0.11864552,0.14802164,0.1301926,0.1283447,0.11701288,0.12033479,0.10526507,0.079652935,0.06680093,0.10644517
AHR,0.15881485,0.12672432,0.16646098,0.15312581,0.14066172,0.1253286,0.13741803,0.15830132,0.098475955,0.13297002,0.09238485,0.12883554,0.10812583,0.13107808,0.11678224,0.13321404,0.088781,0.12049444,0.09590539,0.15360953,0.11858944,0.14785177,0.14755714,0.12722865,0.114459306,0.13291542,0.11132888,0.11591554,0.0794029,0.09694714,0.108503215,0.08297935,0.1392929,0.13349348,0.11623396,0.12561734,0.08484952,0.11305506,0.13866857,0.12877373,0.17748155,0.11843188,0.15559448,0.1482015,0.1355622,0.120802596,0.12621564,0.1416349,0.11913585,0.13804802,0.11592658,0.13010354,0.12095199,0.07380071,0.13747951,0.121777356,0.13204327,0.10745438,0.11658088,0.12697929,0.08738387,0.088105224,0.064654134,0.1290522
API5,0.15095834,0.13288422,0.16322854,0.17226356,0.12842198,0.12761329,0.14740208,0.15269187,0.10921686,0.12131872,0.10740891,0.14516792,0.09403967,0.117979705,0.09882134,0.14013979,0.09477409,0.095561564,0.101752765,0.13926192,0.13826275,0.14187978,0.14666873,0.11800829,0.119912505,0.1281081,0.10168292,0.11746309,0.07746177,0.092654146,0.10940943,0.091995046,0.13407028,0.13233426,0.122905776,0.12295487,0.080562495,0.119246416,0.13912755,0.14486304,0.16274938,0.12767379,0.15700766,0.15114285,0.13820861,0.12510356,0.120007806,0.16034599,0.119868286,0.1398826,0.12361259,0.13346459,0.10893725,0.10378635,0.11436533,0.15298754,0.12309913,0.10123075,0.098697826,0.10182287,0.08513519,0.07596947,0.070467725,0.14120947
NUPR1,0.16337374,0.114612564,0.16293071,0.154848,0.14277394,0.13779794,0.14169759,0.1709264,0.11376664,0.12749046,0.0934944,0.13154519,0.10257671,0.11393093,0.122442074,0.116123505,0.094590515,0.116483666,0.09846606,0.14786384,0.0990808,0.1627502,0.14931667,0.1324517,0.11200519,0.13607445,0.10426865,0.11450871,0.07752277,0.10454823,0.11569514,0.0916544,0.14205492,0.14002621,0.10867522,0.1365688,0.09609512,0.11287493,0.15033798,0.1341671,0.17973836,0.12260047,0.15196638,0.15433462,0.12928002,0.114792295,0.10124116,0.13833517,0.12140808,0.13069761,0.103689395,0.12790094,0.0928059,0.07713185,0.118012555,0.12721838,0.12789035,0.13040935,0.11780868,0.13244747,0.10402486,0.09432125,0.06373331,0.10606316
SP100,0.15588148,0.11342151,0.17530659,0.15904656,0.14822018,0.14031488,0.14539325,0.14967623,0.11646756,0.12493982,0.08052884,0.122056335,0.10517251,0.09702064,0.11723525,0.11055279,0.1006754,0.10446714,0.08523742,0.12929355,0.10104246,0.14863443,0.13731502,0.12233689,0.11896077,0.120712675,0.12085263,0.11612684,0.09235664,0.1146492,0.098386325,0.07167625,0.119309,0.12506528,0.102356434,0.12772891,0.095369205,0.107964754,0.15018892,0.14185399,0.20215589,0.13358577,0.16061169,0.16097444,0.14507578,0.1255352,0.12569483,0.14689507,0.120587595,0.13702135,0.11867468,0.13855632,0.11495176,0.08451657,0.11934513,0.13923764,0.13161023,0.10584606,0.10420926,0.08963813,0.08602046,0.11033064,0.06380462,0.15427345
PUF60,0.15662813,0.10916427,0.16880211,0.16108394,0.14426687,0.12493343,0.14160164,0.16349758,0.10417179,0.13155663,0.09564708,0.12705913,0.09602504,0.11389057,0.118151866,0.11516015,0.096662454,0.11120088,0.091119565,0.13757904,0.10692074,0.16720828,0.1625439,0.11831736,0.11092385,0.14037494,0.10656161,0.12105316,0.07907299,0.107471205,0.114149235,0.0738336,0.14635588,0.1398654,0.12643488,0.13812916,0.088096894,0.101819985,0.1483558,0.13278349,0.18083102,0.118145466,0.15557237,0.15589003,0.14520253,0.11548123,0.101949655,0.15362516,0.11309241,0.13225602,0.10977917,0.13674237,0.096080534,0.0798367,0.13126984,0.13060099,0.124406025,0.12108937,0.121980585,0.12609635,0.09553285,0.076094046,0.05913749,0.11106267
NCK2,0.15250194,0.107094206,0.17024598,0.16619122,0.14981194,0.120945066,0.13794845,0.16600119,0.10159735,0.13155046,0.09617659,0.12328418,0.099765636,0.11414104,0.11632798,0.12059869,0.09739171,0.1091623,0.08996332,0.14095297,0.114949726,0.16768543,0.16291897,0.103041425,0.11901225,0.14265801,0.10337738,0.11561613,0.07606623,0.1007891,0.109683454,0.073343635,0.14163433,0.1399162,0.12306495,0.14532435,0.08262544,0.101893306,0.13816053,0.13336273,0.17936276,0.11934437,0.15910293,0.15122497,0.14774607,0.122294225,0.11727832,0.1557017,0.11175707,0.13389878,0.111614004,0.13962379,0.10292276,0.09446747,0.13462825,0.11960681,0.124267206,0.11355244,0.11328414,0.1196228,0.08431221,0.07804283,0.05257529,0.13029438
CDC6,0.15438285,0.114728905,0.17995706,0.17285411,0.13998136,0.1262131,0.13588688,0.15994726,0.10576242,0.12596612,0.10155244,0.13551098,0.09862745,0.11311628,0.12675972,0.13263418,0.09300108,0.11164572,0.09104864,0.12902324,0.12836614,0.14369535,0.14676164,0.112229444,0.11847735,0.14240688,0.09449425,0.1226329,0.084000885,0.10492399,0.124247625,0.07290709,0.13428643,0.11732012,0.12201985,0.117863335,0.078657225,0.09266574,0.13107371,0.15485777,0.18143784,0.12437896,0.17384513,0.14877158,0.14729886,0.13156903,0.111601934,0.1538542,0.122402474,0.13230322,0.11650467,0.14144845,0.10724518,0.0985961,0.126338,0.13977604,0.11624408,0.1057526,0.1047936,0.10713141,0.0753637,0.0683731,0.05750924,0.1372747
IRF2,0.15097737,0.14742854,0.15176131,0.152738,0.14592128,0.13111511,0.14146276,0.14715718,0.12909105,0.14300409,0.10204529,0.11615428,0.101795636,0.11368254,0.11310231,0.122783646,0.087513104,0.0912901,0.10172027,0.13948482,0.13933241,0.13549255,0.13479552,0.12631053,0.12691477,0.11557764,0.09798017,0.11077924,0.0813038,0.105770245,0.09527468,0.07396965,0.119004264,0.12025827,0.10254034,0.11741611,0.072946414,0.11875635,0.15483496,0.15945762,0.17733975,0.13339071,0.15138993,0.16323145,0.14630595,0.1383189,0.14133005,0.1514346,0.12192282,0.1317551,0.13865061,0.14689668,0.12618774,0.100616194,0.12292011,0.12749404,0.110996164,0.089204855,0.09918322,0.08656253,0.06628775,0.07683716,0.05499063,0.17332493
CASP9,0.15532,0.12658732,0.17196746,0.17040117,0.13081469,0.12792741,0.13454546,0.149531,0.09701201,0.13084707,0.09454513,0.1385874,0.09039496,0.1209732,0.10233937,0.14373548,0.097976886,0.098211214,0.088917576,0.14011729,0.13681972,0.13501225,0.14923263,0.1163794,0.10804234,0.12900911,0.09639417,0.11769294,0.074239895,0.102024294,0.11544888,0.08114824,0.13427854,0.123020254,0.12372723,0.12057115,0.067960106,0.0949193,0.14930367,0.14321238,0.17546298,0.12155032,0.16908155,0.13784447,0.1459209,0.14701246,0.14407755,0.15465231,0.115978554,0.13582055,0.121158995,0.13599034,0.12547047,0.11519035,0.13037975,0.13048485,0.11670574,0.0843474,0.09859776,0.09981716,0.06627691,0.078319244,0.059731144,0.17044151
FBXW4,0.14864232,0.108178616,0.1754707,0.16765913,0.14574248,0.14757903,0.13451993,0.15389995,0.108655214,0.13889226,0.09115134,0.11392092,0.10160305,0.10576544,0.10860146,0.13156241,0.1123942,0.10617009,0.070379026,0.13883485,0.12781736,0.14908558,0.14740744,0.11843765,0.10279096,0.11963111,0.08771886,0.09722615,0.07713119,0.124607764,0.10254049,0.08671721,0.12126638,0.13062513,0.108372234,0.1220246,0.08981787,0.08292712,0.14448805,0.13705003,0.18500076,0.12448412,0.17327005,0.15548857,0.14320765,0.14649484,0.14395703,0.14904876,0.124761686,0.11716374,0.13088827,0.11938544,0.13255861,0.092206456,0.13624753,0.12188915,0.12020964,0.097201936,0.09776827,0.10120644,0.079231426,0.08164973,0.059552543,0.18253486
AURKC,0.16236338,0.14563,0.17100477,0.1821532,0.12388538,0.11557298,0.13018622,0.15734541,0.09308368,0.13060564,0.101283796,0.13832788,0.100930326,0.1219215,0.10134305,0.14268868,0.10663043,0.092551805,0.09277176,0.12868504,0.14875104,0.13590132,0.14703411,0.11939034,0.12473811,0.13764282,0.08721123,0.10495343,0.07661183,0.100680575,0.1002879,0.07600408,0.12541756,0.11900467,0.11752862,0.1153886,0.06451433,0.101951845,0.16160505,0.13635139,0.1706667,0.13488537,0.15610084,0.13412108,0.14709733,0.15305631,0.14369507,0.1593634,0.10517558,0.14677866,0.12534414,0.12655586,0.12637651,0.121464945,0.13221817,0.12576732,0.1081549,0.07966973,0.09092713,0.100044355,0.06874903,0.08024135,0.06429642,0.15878999
EHMT2,0.15679412,0.10973665,0.16950724,0.15666997,0.14726722,0.12364591,0.12510604,0.1613967,0.10059832,0.1481821,0.090057805,0.12517251,0.108577944,0.11574548,0.12205815,0.11968356,0.106490664,0.1070196,0.08549483,0.13628009,0.1276368,0.14986993,0.15715529,0.114212714,0.1256669,0.1362913,0.09768867,0.12058288,0.07343952,0.10765927,0.11467533,0.06503498,0.12303728,0.11819628,0.115165934,0.12775354,0.074888125,0.08674,0.1455185,0.15019819,0.19009073,0.13170065,0.17592606,0.15108152,0.15160318,0.13220827,0.12538376,0.1409619,0.119440965,0.1309394,0.1268438,0.14588903,0.12285958,0.09160176,0.1366932,0.114296384,0.12409479,0.08995159,0.10644601,0.10483406,0.07106107,0.062342025,0.05486803,0.15007985
RBM28,0.15976433,0.10778447,0.16667326,0.14197163,0.15139818,0.12943253,0.13884725,0.15134922,0.109552786,0.14900471,0.09365787,0.11239488,0.11294419,0.102874644,0.11537895,0.10727296,0.11946937,0.10476779,0.08775995,0.13344091,0.12662762,0.14360696,0.1534262,0.11667607,0.112650394,0.1187967,0.10947325,0.10934325,0.06981741,0.11224035,0.09324661,0.07753075,0.116317704,0.12107744,0.10285915,0.118693806,0.07797549,0.07545656,0.15520322,0.15433942,0.19286719,0.1291122,0.17194916,0.15796864,0.15601557,0.1407908,0.14311004,0.14556153,0.13522083,0.1369353,0.13043122,0.14550105,0.13260782,0.10185539,0.14247277,0.10934953,0.10983679,0.09093593,0.1016496,0.09538782,0.06510851,0.0728041,0.056036606,0.16482268
CDC45,0.1566061,0.11187651,0.17952962,0.16529723,0.14094357,0.1437796,0.1330136,0.14698014,0.10328174,0.13216807,0.08334964,0.12546335,0.10285917,0.108107805,0.1088527,0.12922578,0.10806702,0.10896656,0.07109943,0.13517295,0.13126378,0.13508826,0.14443214,0.114448875,0.10434142,0.114407256,0.09363834,0.10574325,0.07480253,0.119664654,0.106927596,0.07636154,0.12388801,0.12865084,0.10859686,0.11376028,0.09029366,0.07980811,0.15106101,0.1421563,0.18554777,0.12297062,0.16728804,0.14962955,0.15651956,0.15243983,0.14732708,0.15360248,0.123563714,0.13179445,0.12921354,0.12541556,0.13185748,0.09209239,0.13642563,0.122888684,0.11854221,0.10079568,0.09959055,0.102954045,0.062380098,0.076881066,0.056726873,0.18700673
PELI3,0.15301944,0.11632047,0.1651047,0.14439754,0.14125098,0.114878334,0.13640049,0.16154566,0.086133204,0.1519743,0.102244936,0.11945056,0.103065155,0.1168744,0.102472425,0.12127865,0.104333855,0.10104242,0.07547396,0.14107528,0.13649951,0.13673961,0.18051548,0.12289096,0.13263823,0.13352303,0.11214928,0.118871816,0.07823638,0.09807414,0.095947236,0.0632723,0.12799372,0.12647116,0.11497402,0.120585166,0.08782979,0.07643186,0.17448747,0.13843003,0.19413039,0.11676268,0.1556663,0.13950357,0.14590658,0.15644735,0.1489076,0.14627291,0.11151999,0.13548917,0.12534502,0.12433917,0.12584835,0.10345008,0.15424667,0.096830465,0.10357263,0.08886491,0.101303674,0.11124333,0.078031994,0.06104827,0.06709355,0.15707771
SMC2,0.1344051,0.14197752,0.14854236,0.16415378,0.12299957,0.13580732,0.12397067,0.13123132,0.13018899,0.13284053,0.115623236,0.11020249,0.11369688,0.1353599,0.111404456,0.112686306,0.10702171,0.09949083,0.07683143,0.14928767,0.14924458,0.12398931,0.13185899,0.112762466,0.10536114,0.121480554,0.08632235,0.103634425,0.08017363,0.12473126,0.10430494,0.0980129,0.08827877,0.10380577,0.07727678,0.11407726,0.09230655,0.09514695,0.16363096,0.16325127,0.17820041,0.15623572,0.16383095,0.153905,0.16509752,0.16165887,0.14430952,0.1419894,0.14079885,0.121494204,0.13018039,0.12173619,0.13856816,0.13326716,0.11722369,0.10966433,0.105162255,0.08480572,0.09168378,0.09722667,0.048764136,0.069093,0.0630112,0.20096466
TFAP4,0.14260072,0.11771289,0.16617322,0.16326468,0.1296845,0.13972701,0.114330545,0.14839068,0.10656381,0.13528581,0.11277254,0.11985822,0.112371534,0.117515594,0.13239288,0.11665623,0.12125205,0.107642405,0.07232676,0.14208539,0.13288832,0.13065831,0.14151493,0.11753967,0.115562685,0.11831793,0.082413666,0.096001856,0.08662774,0.11922203,0.09654155,0.089117475,0.10869955,0.106860675,0.082791254,0.11301855,0.09916861,0.07119714,0.15336874,0.16440664,0.18573189,0.13087782,0.18941212,0.14148122,0.15536034,0.15083787,0.14652218,0.13592453,0.14736412,0.11568764,0.15205914,0.1262581,0.13894467,0.11394841,0.14313923,0.10789315,0.09547505,0.07506049,0.0936932,0.09938587,0.06042225,0.056047395,0.06582892,0.19334936
HMGB2,0.14327817,0.14736193,0.15215892,0.162577,0.13698742,0.12582989,0.13123418,0.13244878,0.12941742,0.14773048,0.11399616,0.12472671,0.11199415,0.123076685,0.11276211,0.11163509,0.10354698,0.093510725,0.08294856,0.13775408,0.1565317,0.13342215,0.12376987,0.1223828,0.11074532,0.107408755,0.077770695,0.090602554,0.08242468,0.116444945,0.10258544,0.08145981,0.10054702,0.09882239,0.08903884,0.1139224,0.08350659,0.1122199,0.1738115,0.15831217,0.1862545,0.15912056,0.16559865,0.15920365,0.15729728,0.15853423,0.13351275,0.13815832,0.14799157,0.12269341,0.12163189,0.12985714,0.13252854,0.1291378,0.114560366,0.1050869,0.09317569,0.08067519,0.09188282,0.08735724,0.064851,0.07782617,0.047896177,0.19821998
REPS1,0.15410931,0.15005751,0.16182946,0.16173932,0.14364092,0.1361093,0.12893331,0.14729562,0.12767729,0.13961041,0.096592404,0.119799405,0.09322509,0.114437155,0.11528336,0.118094526,0.0889948,0.10052881,0.08678928,0.13528262,0.14109515,0.13624652,0.13161457,0.11251365,0.10845945,0.110183716,0.090557955,0.0993493,0.07921163,0.11817018,0.094109155,0.072113946,0.11034026,0.1124157,0.09494887,0.113692366,0.07545197,0.108188644,0.17407796,0.14994636,0.18549928,0.1515057,0.16049942,0.15570797,0.15700108,0.14818124,0.14704487,0.14866911,0.1449633,0.14054997,0.12916848,0.13411596,0.129593,0.10414711,0.12243827,0.11891299,0.096765116,0.082238376,0.08395061,0.08316745,0.05911037,0.091188855,0.04104205,0.19075844
TFDP2,0.14041635,0.12267745,0.15988599,0.13420881,0.1427542,0.1384749,0.12495799,0.15309349,0.114708066,0.1381286,0.11310905,0.10701988,0.11185647,0.1225919,0.109243765,0.11118312,0.11943627,0.1038592,0.07936027,0.14395696,0.12963736,0.13550536,0.14687,0.13040331,0.106369786,0.11451357,0.088618234,0.10196373,0.077468,0.104661316,0.11836549,0.08022854,0.11389201,0.10349804,0.08064317,0.108960934,0.08958576,0.088686585,0.18756154,0.16302888,0.20224755,0.12571771,0.19255623,0.14952347,0.14573893,0.1729681,0.13623476,0.123474,0.14720485,0.11858166,0.1274545,0.1123969,0.13734835,0.10425773,0.12010746,0.1109129,0.0905695,0.08679938,0.10652969,0.09304139,0.063144766,0.08247598,0.053547036,0.19377641
WASF1,0.15215044,0.15682028,0.16380294,0.14725775,0.13941675,0.14482422,0.13384442,0.13345942,0.13001627,0.13185444,0.102360755,0.119324565,0.09871416,0.10886693,0.10883741,0.119963735,0.096061654,0.09183339,0.099028856,0.1411774,0.13227311,0.12214304,0.1264221,0.10503586,0.10207885,0.11409221,0.09273816,0.098142125,0.07902867,0.11145915,0.09987834,0.08165332,0.10536573,0.110530525,0.09409611,0.11724937,0.071323164,0.11229126,0.18012351,0.17054963,0.18364789,0.14715613,0.16637951,0.15119357,0.15116201,0.15372595,0.14820454,0.14243564,0.13938545,0.12572034,0.1395788,0.12403601,0.13186632,0.09865233,0.11697051,0.12381301,0.099525146,0.07996933,0.09398204,0.085825145,0.06720575,0.096916005,0.035638236,0.20793588
RERE,0.13645414,0.1509845,0.15241182,0.17261884,0.12068814,0.13302343,0.12742494,0.13322268,0.1323312,0.13556582,0.119349085,0.11496214,0.103274606,0.12823826,0.10870716,0.124605685,0.09442706,0.10059022,0.08697587,0.14075147,0.15702744,0.13321364,0.132239,0.11573121,0.108299196,0.1151291,0.07696346,0.093513116,0.080264136,0.12750308,0.08874885,0.088424504,0.08810551,0.105862714,0.08603152,0.12194883,0.08756704,0.10712085,0.16068986,0.154124,0.16826078,0.17007619,0.15469772,0.1536552,0.16290943,0.15693516,0.15256271,0.15321904,0.13926816,0.12393454,0.1337195,0.12357428,0.13012931,0.12918225,0.12062132,0.10981243,0.10091644,0.08207688,0.08326792,0.08261015,0.04491145,0.06903007,0.05812547,0.20525518
NFX1,0.15694547,0.13741659,0.16795003,0.16237642,0.14452066,0.13574295,0.12865487,0.1510967,0.11143394,0.14763092,0.087527215,0.123917855,0.100309335,0.11900293,0.11571618,0.1153848,0.08348678,0.094965406,0.08341745,0.13204068,0.13614883,0.13477772,0.13653591,0.11126117,0.11245064,0.11352435,0.09715783,0.10557627,0.08899516,0.113052525,0.09830798,0.06517856,0.11853292,0.10456607,0.10280532,0.11235094,0.068950385,0.10546385,0.17686959,0.14360227,0.19263846,0.14172345,0.16314079,0.15010871,0.15695912,0.14407021,0.14275113,0.14666629,0.15443034,0.14193776,0.13596043,0.13710584,0.13037084,0.09937324,0.13119833,0.12464045,0.10213171,0.074234456,0.08481578,0.08502866,0.06326483,0.08602634,0.03864729,0.18022875
MAFB,0.15828517,0.12018987,0.17722708,0.161385,0.14366868,0.15190247,0.1516235,0.15030721,0.11294031,0.13789079,0.088944785,0.124297924,0.09676337,0.10426629,0.1149063,0.12664802,0.10761966,0.106066674,0.075174905,0.13089204,0.12794907,0.13334131,0.15152663,0.1126118,0.10059834,0.11941362,0.092899226,0.10794803,0.065727085,0.1164106,0.09613093,0.06634781,0.11583721,0.11781174,0.1016655,0.11590569,0.07173268,0.086554095,0.15885803,0.14608179,0.19855933,0.1208486,0.17973752,0.14832057,0.14875743,0.1477147,0.14395693,0.15039368,0.12968956,0.13121024,0.13870272,0.13074337,0.13318187,0.09128362,0.13315646,0.13239962,0.10657917,0.08919362,0.088840954,0.089905575,0.058835447,0.0838252,0.051950555,0.17740516
