,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
SUMO1,5,1.9508612,1.9150028,2.1165373,1.7527109,1.6966915,1.6377522,1.5354164,1.5731407,1.7891285,1.4462225,1.2518789,1.4512033,1.396786,1.3183738,1.4030552,0.7407779,2.5238605,1.9493256,1.878984,1.8668545,1.6240488,1.654924,1.3497279,1.5343745,1.3485218,1.5093082,1.6530536,1.4719123,1.294092,1.1353805,1.3126224,1.2011415,1.6165949,1.4125364,1.4849374,1.359331,1.4028707,1.5130304,1.7394078,1.3488586,1.3539165,1.1122619,1.1959305,1.180182,1.0715218,1.0591462,0.82897216,0.55310965,1.5437196,1.4615617,1.4642166,1.6685612,1.4476526,1.4192206,1.2246952,1.2331121,1.1474892,1.1751969,0.92867863,0.81628746,0.8060357,0.81271803,0.5679032,0.72054625
DOK2,5,1.9992454,1.8216124,2.0378237,1.8336426,1.9006195,1.6204433,1.6410768,1.4643599,1.8323575,1.562178,1.2076172,1.4413971,1.3805828,1.3356867,1.3210213,0.8199608,2.6769724,1.832526,1.8294841,1.8559016,1.4766645,1.6893573,1.2690122,1.6826253,1.3472173,1.4175601,1.4943585,1.4292532,1.2690486,1.0542371,1.4283317,1.2606342,1.5190424,1.302384,1.4224952,1.4450885,1.4789058,1.4692292,1.6732324,1.348152,1.279522,1.2217845,1.2692875,1.2036784,1.1718916,1.0272336,0.7517774,0.5645984,1.5439613,1.3450277,1.4290226,1.4711893,1.3655438,1.4155178,1.1999326,1.310749,1.1106132,1.0954883,1.0162504,0.77157235,0.8761443,0.8462035,0.47107294,0.6824882
ATF4,5,1.9588195,1.8997662,1.9320601,1.6755514,1.7118436,1.5836675,1.5552411,1.5069258,1.611362,1.4923288,1.1807061,1.4334894,1.3431232,1.198758,1.4388782,0.80052114,2.4178615,1.847865,1.8446038,1.8320395,1.5996971,1.4984932,1.4241633,1.5702845,1.2499347,1.4141785,1.5358443,1.4282417,1.252058,1.0438809,1.2770274,1.1684273,1.4525456,1.3943722,1.4208963,1.371213,1.4242454,1.3848176,1.5473956,1.4337312,1.3965764,1.1804179,1.2249054,1.1776011,1.0837891,0.9752635,0.6403121,0.556633,1.6012514,1.3547033,1.3960124,1.7133356,1.3605378,1.473129,1.2496831,1.119958,1.1878881,1.1136303,0.87908256,0.8677787,0.8177445,0.74833465,0.544912,0.6115268
FOS,5,1.7690325,1.6463678,1.900755,1.6087915,1.6548152,1.4146309,1.3822393,1.3111734,1.6589308,1.3592668,1.1065884,1.2986608,1.2028323,1.1316417,1.1531456,0.7020307,2.3222942,1.6280391,1.688308,1.5846994,1.3034409,1.4826487,1.1566455,1.3904017,1.2502801,1.319622,1.4139689,1.2791886,1.1491886,0.8969778,1.2963765,1.1005571,1.3712467,1.1208856,1.2534767,1.2646747,1.3019543,1.270212,1.5864286,1.1418966,1.1577071,1.0151262,1.037309,1.0364153,0.9804189,0.87412274,0.678448,0.5731728,1.3578798,1.2399892,1.279282,1.349631,1.1900811,1.2297643,1.058444,1.1344216,0.9633986,1.0231688,0.8518365,0.6841754,0.7367477,0.7831473,0.44793335,0.63219196
MTA2,5,1.5848722,1.4553232,1.6222687,1.4646442,1.5184703,1.2915282,1.3271763,1.1819078,1.4719592,1.202237,0.9714332,1.1859496,1.047285,1.0362453,1.1107347,0.6137452,2.1343014,1.4655569,1.4757382,1.52435,1.176364,1.4111857,0.9894817,1.2764838,1.0146661,1.1629188,1.2565255,1.2010667,1.0039554,0.8097175,1.110591,0.9612965,1.212625,1.0842052,1.1871952,1.1343188,1.1680175,1.1573112,1.3849919,1.053419,1.0068667,0.90164953,1.035233,0.9407662,0.874434,0.80982244,0.5786279,0.45414504,1.1893996,1.1296726,1.1117299,1.2576704,1.0937847,1.0640988,0.9718252,1.0417874,0.9061006,0.8969635,0.7910627,0.647012,0.68671954,0.74107677,0.34461334,0.58029866
MCM4,5,1.392695,1.3434184,1.4259119,1.1939378,1.1562558,1.1755105,1.0850157,1.0941045,1.2335138,1.0402594,0.84404814,0.9401205,0.91033196,0.8789719,0.9435812,0.52898496,1.813125,1.3470668,1.2722797,1.3143176,1.127002,1.2295305,0.9169035,1.1056702,0.9066304,1.0307212,1.1193706,0.9918252,0.87155586,0.72906744,0.92804086,0.85121703,1.099715,0.9646582,1.0208372,0.94759786,0.94167954,1.0171038,1.2097647,0.9635591,0.94354177,0.8006611,0.8064946,0.8071389,0.72951806,0.7143047,0.5016712,0.40979213,1.0814421,0.9763226,0.9882523,1.1182688,0.99100494,0.974664,0.83554274,0.7861862,0.7864357,0.7544433,0.6515452,0.5805283,0.5182887,0.5079727,0.40738136,0.44039595
NEDD4,5,1.347422,1.3714705,1.3502076,1.1409287,1.1775061,1.0906665,1.0536449,1.0585383,1.1307669,0.99108243,0.81435746,0.92528874,0.9175373,0.86204773,0.96331054,0.509594,1.6594074,1.3340436,1.2206624,1.2798847,1.1681759,1.1177101,0.95436823,1.0459028,0.8378469,1.0057671,1.0719203,0.98840964,0.81321126,0.7394923,0.8239037,0.8190832,1.0609725,1.0668337,0.99551964,0.9004481,0.9300473,0.9548726,1.106176,0.94865346,0.960638,0.78432274,0.8320079,0.78089124,0.660763,0.6400793,0.4574405,0.38966662,1.0752228,0.9867368,0.9372625,1.1553338,0.9981191,0.9555149,0.787953,0.74568266,0.78653365,0.75718904,0.5849588,0.602196,0.5586455,0.5283797,0.45103076,0.4515751
HDAC6,5,1.2220767,1.1752844,1.2940776,1.0519464,1.0522196,1.0560507,0.95317066,0.92456925,1.069178,0.9501903,0.7259185,0.9168855,0.8791909,0.7536998,0.9021335,0.4734952,1.577428,1.1298949,1.1668546,1.1058304,0.92838496,0.92624986,0.8528208,0.9952244,0.8197475,0.9104334,0.9810475,0.87952447,0.81018627,0.683108,0.82695556,0.71144694,1.004404,0.8197221,0.87144625,0.841172,0.9100052,0.8649268,1.0545425,0.8554494,0.89651144,0.73424274,0.7595276,0.7251608,0.67382103,0.6083211,0.40208355,0.3392061,0.988593,0.83012843,0.8766628,1.1120234,0.84263057,0.93265563,0.7727116,0.7292512,0.72553927,0.6915906,0.5308121,0.5221494,0.5060976,0.47176206,0.27828395,0.38737273
RBBP7,5,1.1681327,1.106336,1.2730019,1.0460926,1.0574874,0.9711942,0.9470099,0.86236334,1.0666859,0.86661947,0.71252203,0.8667937,0.79384243,0.74840015,0.76808745,0.42660713,1.5328972,1.1046515,1.1049173,1.058184,0.86597437,0.98647356,0.7391581,0.9177271,0.78775555,0.85862845,0.9344473,0.8397274,0.76153547,0.5964976,0.802145,0.6991483,0.8870065,0.7658299,0.8415186,0.8030989,0.85788476,0.85551953,1.0112278,0.7559694,0.7638425,0.6457741,0.72506523,0.69647306,0.62365854,0.56479794,0.44077212,0.32584852,0.88399076,0.807578,0.84764725,0.9230456,0.7993394,0.7748364,0.68631065,0.7386073,0.6100507,0.65509313,0.5337972,0.46602285,0.4833026,0.4914658,0.26265416,0.40830177
BUB3,5,1.1320848,1.115134,1.1225984,0.9351832,0.9953907,0.91886073,0.8557535,0.8342317,0.88798434,0.8158625,0.6553482,0.7801442,0.7293654,0.65409034,0.8392074,0.43511778,1.3868552,1.0949022,1.0162779,1.0602223,0.9660554,0.86956644,0.7562518,0.88781595,0.680675,0.80944145,0.8130885,0.77685964,0.6984591,0.5643684,0.6976501,0.6563463,0.851768,0.8552576,0.80069387,0.74422145,0.83933854,0.72211593,0.9049201,0.79244924,0.8642393,0.65910333,0.6590062,0.6276481,0.59523845,0.52542186,0.32992488,0.29572496,0.90089947,0.73682016,0.78252065,0.9970676,0.75920755,0.8730971,0.64901716,0.60181606,0.65979433,0.56784797,0.4397213,0.5043718,0.4311416,0.4299274,0.28940162,0.3508267
BCAR1,5,1.0871296,1.0313035,1.1015164,0.8945188,0.9744975,0.8919182,0.8565545,0.78659,0.9074812,0.8116654,0.62923753,0.7768476,0.7489037,0.66093504,0.75954366,0.41749984,1.3646607,1.0112094,1.0270348,0.9980339,0.85663176,0.81330776,0.7465565,0.8776028,0.6890253,0.76593095,0.8208512,0.7686103,0.7043221,0.57891476,0.7183934,0.6150111,0.812865,0.7230481,0.7554963,0.7296997,0.7899872,0.74760747,0.86113685,0.7584815,0.7712151,0.6241538,0.6700387,0.6629087,0.6010559,0.49839443,0.33132273,0.25885615,0.86497295,0.73664844,0.75195956,0.93736655,0.7291318,0.815872,0.65764475,0.6306035,0.6306739,0.58510476,0.4579574,0.47321385,0.43240416,0.38590655,0.24435672,0.33846557
E2F3,5,0.96893275,0.9737779,1.0309772,0.8202932,0.8851343,0.82005835,0.76849216,0.7036511,0.8566438,0.7285572,0.5698754,0.71118826,0.6701356,0.6052152,0.6949907,0.36796343,1.2494303,0.92102623,0.90350103,0.89376456,0.77110714,0.794259,0.6257587,0.79716945,0.6436086,0.73694086,0.7165756,0.6916653,0.62319034,0.53347635,0.63187265,0.5776635,0.77532315,0.6898612,0.69794804,0.65801686,0.7131673,0.6892632,0.8375501,0.631724,0.7083324,0.5591054,0.6205375,0.5515106,0.50885504,0.45987463,0.30639267,0.26009873,0.76033145,0.6534655,0.6990803,0.8245852,0.6777316,0.7067055,0.5510504,0.5734812,0.5313499,0.53488994,0.418118,0.41036314,0.3963627,0.37044927,0.21075654,0.33105764
CTBP2,5,0.8942306,0.8696233,0.9649432,0.7469755,0.8042717,0.76693094,0.68880206,0.65349406,0.710473,0.6418124,0.51273817,0.6727431,0.6167857,0.5261109,0.68956614,0.31596613,1.1190904,0.84759235,0.83715,0.8205723,0.71560085,0.6803772,0.59145087,0.71278536,0.562274,0.65819645,0.6732017,0.63157773,0.5927983,0.45935228,0.5514557,0.4866728,0.716325,0.6555117,0.60895157,0.5939671,0.6757078,0.55609566,0.72510993,0.61874056,0.6629876,0.48272344,0.54377025,0.5132512,0.46143475,0.39225936,0.2893772,0.18869923,0.7216603,0.59458,0.62260556,0.8351204,0.60154307,0.6688043,0.5146219,0.5061601,0.5149157,0.46053892,0.34930456,0.41382447,0.33484903,0.32091516,0.19090341,0.29459223
